id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
3824,7.3,36.46,29.4,470.47,103.52,11.56,2894.12,1.09,0.8,0.54,5,Corn,West,Autumn,2021-04-26,F0354,4.23
1697,7.71,23.36,34.43,834.28,134.88,4.13,1589.85,1.5,1.06,1.44,1,Rice,East,Autumn,2021-06-06,F0251,6.08
1728,7.05,24.56,18.74,462.2,133.54,5.75,2329.72,0.58,0.89,1.94,4,Wheat,West,Spring,2021-11-12,F0209,5.84
1507,5.65,48.33,29.08,702.37,230.4,9.7,1875.79,0.8,1.02,0.82,3,Wheat,West,Spring,2021-02-26,F0236,5.48
26,6.43,12.98,29.45,562.56,110.01,7.04,2768.34,2.64,1.08,1.13,5,Soybean,Central,Autumn,2021-05-25,F0073,5.98
1281,6.72,44.69,26.84,204.68,90.25,4.17,2932.65,1.48,0.86,0.78,2,Rice,South,Spring,2021-03-21,F0013,5.85
3035,8.31,47.35,17.1,620.48,286.78,4.97,2308.69,1.07,1.4,0.92,1,Rice,North,Spring,2021-03-15,F0330,6.98
1583,7.45,15.92,33.34,1030.83,102.65,14.35,2000.51,1.05,1.25,1.0,2,Soybean,East,Autumn,2021-09-22,F0451,5.39
3471,5.93,44.42,27.99,301.44,165.27,6.07,1006.73,2.7,0.76,2.0,1,Wheat,West,Spring,2021-11-13,F0013,7.17
1513,8.48,20.47,27.81,605.57,208.28,8.63,1101.89,1.75,0.8,1.68,4,Soybean,North,Summer,2021-06-02,F0328,6.1
2189,4.63,30.56,13.93,1094.12,222.66,0.29,1811.42,2.03,0.39,1.58,6,Barley,East,Autumn,2021-04-01,F0391,7.57
1593,7.87,39.82,22.06,552.83,71.75,10.82,2723.44,2.11,0.32,1.64,2,Soybean,Central,Spring,2021-05-10,F0023,4.85
3711,7.91,40.05,30.13,1009.48,213.37,11.58,1478.43,2.6,0.46,1.3,5,Barley,South,Autumn,2021-01-20,F0445,5.96
1489,8.27,44.38,14.85,850.39,92.25,2.54,1356.49,1.56,1.34,1.85,1,Corn,East,Summer,2021-06-15,F0173,6.06
4208,6.67,16.22,31.77,549.93,244.27,13.54,2232.73,2.18,0.89,1.2,1,Rice,North,Spring,2021-09-14,F0461,7.09
1558,6.81,13.99,19.76,743.63,286.1,0.7,1912.29,0.88,1.15,1.43,2,Soybean,South,Summer,2021-01-21,F0339,7.33
2460,4.73,24.54,13.77,201.16,151.42,5.38,1002.79,1.59,1.49,0.73,4,Corn,East,Autumn,2021-12-03,F0351,5.49
1438,6.36,23.48,13.71,330.4,75.36,7.68,2757.9,1.34,0.6,1.64,3,Barley,North,Spring,2021-03-29,F0180,5.54
2364,5.46,34.72,32.61,514.39,133.5,11.6,1150.61,2.89,1.32,0.93,6,Soybean,South,Autumn,2021-10-14,F0250,5.82
4471,8.36,30.2,25.44,487.0,172.62,9.17,2996.95,1.53,1.12,0.86,2,Barley,Central,Summer,2021-10-13,F0244,6.27
1894,5.28,38.74,24.22,734.83,85.56,1.86,1140.11,1.42,0.98,1.0,1,Barley,North,Spring,2021-08-07,F0355,4.49
3408,7.55,47.65,11.23,925.54,161.89,11.77,2279.28,0.65,0.34,1.78,3,Corn,South,Summer,2021-09-12,F0130,6.42
683,7.39,28.14,33.11,957.44,165.17,10.62,2661.13,2.28,0.92,1.69,3,Soybean,West,Spring,2021-12-09,F0002,5.96
3388,8.24,20.13,32.77,1178.1,293.48,0.02,1015.96,2.25,0.58,1.52,4,Rice,East,Spring,2021-12-13,F0066,9.03
937,5.02,13.6,31.41,164.07,157.3,3.86,2153.85,2.18,1.43,1.83,4,Wheat,North,Autumn,2021-09-22,F0020,6.19
315,8.28,26.35,23.41,705.45,199.11,10.72,2030.89,0.74,1.48,1.62,4,Soybean,East,Summer,2021-05-28,F0481,5.81
3623,5.4,46.39,26.09,764.2,126.12,5.44,1015.78,2.1,0.9,0.63,1,Wheat,North,Spring,2021-09-23,F0185,6.8
3338,8.41,45.75,19.55,673.97,208.25,1.38,2659.55,1.72,0.49,1.32,5,Soybean,West,Spring,2021-03-16,F0460,8.93
1397,6.94,17.55,14.72,863.65,161.66,9.79,1590.26,2.16,0.71,1.43,5,Wheat,South,Spring,2021-10-11,F0170,5.95
3007,7.29,43.44,26.85,540.72,189.27,6.41,2352.07,1.32,0.79,1.75,5,Wheat,North,Autumn,2021-11-25,F0490,5.46
841,5.42,17.84,20.66,559.54,50.43,7.24,1340.88,0.99,0.26,0.99,4,Soybean,North,Autumn,2021-04-06,F0410,4.6
1056,6.84,49.37,27.26,1047.75,183.88,12.59,2613.98,1.8,0.31,1.0,4,Soybean,West,Summer,2021-09-19,F0232,6.65
2837,6.94,38.9,24.35,485.35,284.65,12.02,2580.48,2.44,0.7,1.15,2,Wheat,North,Summer,2021-02-25,F0259,7.99
429,7.08,38.01,11.32,143.56,93.66,14.29,1120.67,1.28,0.4,0.6,3,Barley,North,Autumn,2021-11-20,F0391,3.62
2494,7.89,42.0,10.71,499.52,92.83,12.92,1266.22,0.62,1.33,0.55,2,Rice,Central,Summer,2021-07-28,F0495,6.38
676,8.49,31.5,24.51,880.74,97.51,6.04,2169.56,1.41,1.1,0.91,4,Soybean,West,Spring,2021-08-29,F0034,6.76
2167,6.51,44.95,29.01,571.32,236.96,0.51,2539.61,0.69,0.8,1.06,2,Soybean,North,Autumn,2021-02-14,F0458,8.05
3759,7.42,31.82,33.63,945.8,201.13,6.81,1123.34,0.78,1.05,0.6,4,Wheat,Central,Summer,2021-09-05,F0016,6.94
4092,7.65,25.26,15.97,579.42,233.59,4.23,1665.8,0.64,0.43,1.46,6,Corn,Central,Summer,2021-05-14,F0102,5.86
2366,6.26,42.44,28.28,669.85,173.22,5.76,1793.85,2.44,0.58,1.56,5,Corn,West,Autumn,2021-06-15,F0228,7.09
1891,8.49,27.95,32.1,793.1,56.83,1.76,1087.06,1.84,0.61,1.27,4,Wheat,East,Autumn,2021-11-06,F0147,5.72
3244,7.13,25.96,10.83,300.67,194.06,2.49,1924.64,1.27,0.24,1.84,1,Wheat,South,Spring,2021-08-10,F0321,7.46
100,7.73,31.79,30.5,671.82,291.43,1.23,2128.69,0.67,1.3,1.94,6,Barley,South,Spring,2021-10-11,F0119,6.91
705,7.49,24.66,27.06,157.37,92.25,1.51,1389.62,2.43,1.25,1.54,2,Rice,South,Autumn,2021-05-03,F0086,4.96
1340,4.52,24.8,15.83,283.84,215.95,1.42,1813.92,2.32,0.79,1.35,1,Barley,North,Autumn,2021-01-11,F0045,6.84
69,6.67,27.28,17.31,1171.7,189.43,12.68,1220.65,2.53,1.48,1.09,4,Rice,Central,Autumn,2021-09-24,F0102,7.21
1164,4.78,38.32,25.0,584.05,138.98,3.04,2012.13,0.69,0.28,1.67,4,Corn,South,Summer,2021-12-24,F0125,5.64
1235,4.77,45.39,28.65,446.37,85.53,8.18,2200.75,1.41,0.93,1.21,1,Wheat,North,Spring,2021-06-27,F0493,4.28
3077,8.31,27.76,13.67,1030.17,216.03,3.31,1746.12,1.03,0.28,0.96,6,Corn,South,Spring,2021-11-26,F0229,6.48
1094,4.76,41.56,28.93,870.56,86.28,14.57,1003.74,1.53,0.84,1.64,2,Barley,West,Spring,2021-06-13,F0428,5.11
4085,7.08,28.07,24.97,614.15,209.37,11.66,1200.77,2.46,1.11,1.06,2,Soybean,West,Spring,2021-03-28,F0026,7.78
3967,8.39,27.65,11.74,1083.13,133.06,0.16,1703.31,2.47,0.76,1.76,5,Soybean,South,Spring,2021-06-18,F0393,7.13
1756,5.93,16.79,22.04,523.0,151.47,7.57,1071.15,1.79,0.61,1.25,1,Barley,North,Autumn,2021-10-03,F0028,7.16
230,5.26,29.06,28.26,762.88,91.34,2.41,2196.78,1.42,1.48,1.83,2,Corn,North,Spring,2021-10-03,F0388,5.52
3682,7.61,40.02,32.48,1181.08,173.52,13.11,1446.18,2.42,0.29,0.57,4,Soybean,North,Autumn,2021-04-15,F0187,5.74
670,7.89,45.08,19.53,1119.28,215.15,14.14,2406.82,0.98,0.22,1.98,4,Corn,West,Autumn,2021-08-26,F0276,6.97
915,5.71,24.38,22.94,350.88,273.67,7.92,2888.29,1.88,0.29,0.79,2,Barley,East,Autumn,2021-10-19,F0434,6.47
1896,8.13,30.04,20.73,757.02,143.72,5.87,1054.08,2.0,1.3,1.94,2,Corn,West,Spring,2021-05-16,F0123,6.36
4509,8.41,17.65,21.71,166.04,109.9,13.81,2937.37,1.3,0.2,1.55,6,Corn,East,Autumn,2021-01-13,F0018,4.54
12,7.49,37.72,32.87,333.34,97.28,4.91,1322.3,1.66,1.06,1.9,6,Wheat,South,Summer,2021-07-19,F0247,6.66
501,7.96,31.1,16.15,977.6,234.46,5.52,2284.76,1.53,0.4,1.82,2,Barley,West,Spring,2021-11-02,F0272,8.63
1769,6.05,38.95,34.38,757.3,64.95,9.48,1312.7,2.55,0.97,1.83,5,Rice,Central,Autumn,2021-12-09,F0251,4.47
2470,8.35,29.91,30.49,460.42,206.95,1.64,1537.99,1.43,0.66,1.5,1,Corn,West,Autumn,2021-02-04,F0020,6.28
1448,4.77,39.43,31.72,939.51,125.07,5.87,2513.47,2.11,1.37,0.94,2,Wheat,West,Summer,2021-04-14,F0287,5.44
4241,7.97,36.1,31.97,899.94,129.02,14.1,1019.9,2.18,1.32,1.78,3,Rice,East,Summer,2021-02-13,F0278,5.24
2347,4.59,43.1,27.87,747.87,107.51,11.84,1737.54,0.92,0.51,1.79,6,Rice,North,Summer,2021-08-12,F0133,4.41
2622,5.12,38.9,11.92,167.22,159.24,1.97,1536.05,1.7,0.3,1.02,5,Wheat,West,Autumn,2021-07-08,F0109,6.92
794,7.02,16.91,27.88,562.48,241.77,8.69,2536.1,1.7,1.08,1.33,4,Barley,West,Spring,2021-10-20,F0323,6.93
4470,6.58,15.24,12.53,194.01,263.46,2.34,1489.24,1.53,1.31,1.0,4,Corn,West,Spring,2021-03-24,F0474,6.52
2463,7.16,41.84,24.57,747.76,56.57,8.41,1460.2,1.05,1.05,0.81,2,Corn,West,Summer,2021-03-06,F0314,5.87
3727,6.91,44.37,13.5,1156.12,96.43,3.16,2772.73,1.03,1.3,1.16,6,Rice,Central,Autumn,2021-09-30,F0489,5.91
4148,7.27,31.16,15.4,604.09,179.39,11.34,1412.76,2.66,1.21,1.29,2,Corn,South,Autumn,2021-01-02,F0398,7.89
1813,6.65,41.81,30.09,1140.37,133.28,1.44,1695.68,0.99,0.75,1.06,5,Soybean,West,Spring,2021-11-19,F0084,5.61
2543,5.25,12.91,20.68,492.68,262.81,11.23,2470.29,1.13,0.53,1.2,4,Rice,North,Spring,2021-09-01,F0433,6.25
2694,5.36,14.5,10.3,312.77,120.06,3.08,2724.76,1.29,0.45,1.87,4,Corn,East,Spring,2021-05-18,F0061,5.7
177,5.79,35.96,26.02,290.2,109.07,3.25,2519.45,2.78,1.35,0.74,5,Wheat,Central,Autumn,2021-02-21,F0332,5.92
2698,4.7,36.25,21.71,695.46,206.18,14.26,2981.5,2.11,0.23,1.59,6,Wheat,East,Autumn,2021-04-23,F0491,6.42
4188,7.87,47.22,25.15,458.4,78.3,8.91,1747.36,1.15,0.95,1.57,6,Rice,South,Spring,2021-08-22,F0066,3.93
3661,7.59,29.44,24.07,554.15,283.66,8.49,1969.62,0.57,1.49,1.65,6,Corn,South,Summer,2021-12-21,F0063,7.64
1222,5.15,32.77,18.18,1119.2,89.36,10.15,2479.72,1.48,0.64,1.15,6,Soybean,South,Spring,2021-05-31,F0178,4.99
1550,5.63,33.51,21.17,1049.73,66.14,0.54,2459.4,1.35,0.84,0.63,6,Barley,Central,Spring,2021-11-26,F0005,5.56
3295,8.44,19.76,13.17,1124.11,254.47,3.07,1014.83,2.51,0.86,1.11,4,Barley,West,Spring,2021-03-17,F0130,6.8
1800,5.72,49.46,11.73,223.32,271.13,10.02,1671.36,1.08,0.66,1.83,1,Wheat,Central,Spring,2021-07-06,F0117,7.84
2268,7.05,18.24,24.15,363.76,237.79,8.95,1025.16,2.63,0.51,1.31,1,Barley,North,Summer,2021-07-31,F0106,7.76
2442,5.16,27.96,29.97,557.3,204.26,5.24,1578.84,2.81,0.72,1.06,3,Rice,West,Spring,2021-12-04,F0072,7.69
2559,5.14,14.19,16.34,764.18,164.34,13.41,1182.72,0.96,0.31,1.95,4,Corn,Central,Spring,2021-01-30,F0457,5.44
1204,5.61,34.08,22.47,851.56,142.48,10.99,2937.88,2.11,0.25,1.03,2,Rice,Central,Autumn,2021-12-08,F0072,4.91
1047,7.52,15.12,19.65,637.69,133.15,0.55,2227.9,0.57,1.13,0.59,4,Barley,West,Spring,2021-01-05,F0195,6.36
1116,6.19,27.75,28.4,713.92,252.4,5.51,1681.07,2.79,0.41,1.98,2,Barley,North,Summer,2021-12-11,F0042,9.15
3414,5.65,30.67,34.02,443.93,293.0,11.56,1036.84,2.85,1.19,0.81,1,Rice,North,Spring,2021-02-04,F0243,5.82
3065,5.53,34.51,31.53,915.36,65.36,12.4,2216.94,2.46,1.11,1.21,6,Barley,North,Spring,2021-06-22,F0495,4.62
1270,7.69,40.15,33.61,418.42,104.92,13.89,1706.51,1.19,1.22,1.97,6,Soybean,South,Autumn,2021-03-10,F0191,5.33
393,6.98,32.33,31.58,572.07,228.45,7.28,1445.67,1.02,0.43,1.86,3,Corn,Central,Summer,2021-10-15,F0483,5.75
3872,7.74,19.11,34.14,743.41,82.56,14.94,2978.91,0.6,0.24,1.32,1,Barley,West,Spring,2021-05-06,F0353,4.2
1983,4.73,24.61,25.4,670.9,86.8,9.17,2655.57,0.98,0.41,0.78,6,Corn,North,Autumn,2021-01-28,F0011,5.44
4040,7.39,43.73,34.22,888.42,290.45,0.78,2514.1,2.22,1.31,1.75,5,Wheat,North,Summer,2021-01-01,F0365,8.8
3193,5.06,18.85,29.31,451.76,188.66,9.25,1115.95,0.96,1.02,0.67,5,Soybean,South,Summer,2021-03-17,F0327,6.96
1258,5.77,39.84,15.53,947.01,260.73,10.21,1831.47,1.33,0.65,2.0,1,Wheat,Central,Summer,2021-09-09,F0355,8.58
1924,8.47,22.67,10.61,745.68,227.67,11.79,1599.42,1.52,1.03,0.85,5,Barley,West,Summer,2021-07-21,F0088,6.51
691,5.99,25.89,14.19,1179.67,82.15,9.36,2341.82,1.07,1.18,1.82,3,Wheat,Central,Summer,2021-05-18,F0458,5.08
1812,7.4,17.89,12.36,1122.96,286.84,1.48,2132.23,1.9,0.87,1.67,4,Rice,West,Autumn,2021-08-02,F0160,8.96
544,7.61,19.87,26.4,803.03,104.16,14.52,2304.57,0.91,0.66,2.0,5,Rice,South,Summer,2021-12-17,F0085,5.41
1732,6.79,21.65,15.29,317.74,60.25,0.61,1938.31,1.56,1.05,1.62,5,Barley,Central,Summer,2021-03-09,F0419,5.87
2016,6.19,15.3,29.75,434.28,175.83,6.81,1357.21,1.64,0.87,0.92,5,Barley,North,Summer,2021-11-07,F0462,6.91
3640,6.89,43.93,28.74,244.39,88.44,0.41,1992.48,1.08,1.17,1.96,5,Corn,North,Spring,2021-07-17,F0461,5.84
43,7.48,17.13,21.38,954.57,204.1,4.4,2887.91,2.74,1.49,1.85,3,Corn,Central,Autumn,2021-03-29,F0443,7.92
1444,7.0,27.7,22.26,1018.43,142.75,5.8,1893.84,0.79,0.24,1.59,3,Soybean,West,Autumn,2021-09-15,F0182,6.79
1961,6.56,32.48,34.18,264.97,66.61,11.41,1933.1,2.03,1.19,1.0,3,Wheat,South,Spring,2021-07-26,F0268,3.44
3458,7.03,41.2,12.79,1093.65,246.26,0.31,2917.76,1.92,0.45,1.32,5,Barley,Central,Autumn,2021-10-09,F0443,8.87
2464,6.83,24.87,26.39,1188.52,105.69,11.23,1824.43,1.6,0.87,1.6,2,Rice,Central,Autumn,2021-02-23,F0366,6.44
3456,7.11,17.1,23.83,606.01,211.32,12.95,2740.86,0.91,0.27,1.82,2,Wheat,Central,Spring,2021-08-29,F0446,6.39
584,5.97,26.95,33.67,867.6,91.79,9.35,1720.18,1.54,0.28,0.55,2,Soybean,South,Summer,2021-08-23,F0250,3.45
3860,4.58,41.98,27.86,262.9,246.5,8.24,2992.25,2.88,0.6,1.35,4,Wheat,East,Spring,2021-03-09,F0261,6.3
1027,5.18,46.87,15.44,773.18,236.16,13.4,1081.49,1.17,0.95,1.19,2,Corn,East,Spring,2021-03-04,F0255,7.17
2282,5.19,20.08,20.96,112.71,236.49,12.4,1274.89,1.49,0.37,1.9,3,Barley,Central,Summer,2021-07-24,F0293,5.42
4491,7.12,47.51,30.99,788.65,130.39,3.87,1253.23,2.25,0.94,1.63,6,Soybean,North,Autumn,2021-11-30,F0325,5.67
3588,6.5,25.94,14.98,802.1,191.06,13.4,2433.56,0.91,0.63,1.3,3,Rice,Central,Spring,2021-01-11,F0149,6.29
1419,7.59,22.93,14.73,768.23,93.84,8.42,1490.92,2.2,1.28,1.35,3,Barley,West,Autumn,2021-02-05,F0333,6.15
1564,7.94,29.05,14.8,742.89,175.8,13.64,1883.2,0.65,0.8,0.92,3,Barley,North,Autumn,2021-12-05,F0348,5.99
2018,5.3,11.99,31.41,660.87,245.13,3.34,1233.57,1.93,0.92,0.97,6,Corn,Central,Autumn,2021-03-16,F0169,6.52
742,7.09,29.21,12.32,220.71,80.39,5.14,1853.45,0.74,1.2,0.61,2,Soybean,East,Spring,2021-07-05,F0120,4.99
4239,6.4,20.89,10.79,1118.0,233.35,7.43,1611.45,2.16,1.18,1.31,2,Barley,North,Spring,2021-11-02,F0377,7.02
106,5.98,19.83,21.3,335.94,61.23,10.71,1568.29,2.14,0.37,0.97,3,Soybean,West,Summer,2021-08-14,F0406,4.07
1770,8.49,47.05,11.34,601.25,166.26,4.04,1122.85,2.77,0.39,1.78,3,Wheat,South,Autumn,2021-04-14,F0050,7.68
2228,6.16,36.76,33.09,277.36,272.43,7.35,2611.43,2.37,0.91,1.87,5,Rice,East,Summer,2021-06-05,F0084,6.99
3518,6.22,24.28,27.88,1132.76,56.98,6.91,2377.28,1.79,0.27,1.23,6,Corn,Central,Autumn,2021-02-25,F0142,4.85
472,7.47,30.56,29.52,858.64,187.75,0.95,1978.45,0.89,1.44,0.65,6,Wheat,South,Spring,2021-11-14,F0215,6.74
4068,5.55,38.81,11.83,903.0,65.14,0.4,1539.97,1.96,1.3,1.21,3,Rice,East,Summer,2021-08-16,F0305,5.81
4080,7.72,18.9,11.97,469.74,74.36,11.0,1891.82,2.12,0.33,1.33,3,Wheat,Central,Autumn,2021-03-02,F0494,3.93
3439,5.93,13.44,12.52,846.0,248.85,5.67,2370.56,2.43,0.95,1.52,1,Wheat,West,Autumn,2021-12-11,F0184,7.73
4693,6.15,26.55,33.52,1152.33,226.41,13.46,1555.26,2.72,0.79,1.19,4,Wheat,East,Spring,2021-11-28,F0324,6.05
3665,7.31,38.6,28.31,581.46,76.66,12.88,2414.17,2.53,0.68,0.88,1,Barley,South,Autumn,2021-12-22,F0117,4.07
4798,5.06,10.44,28.84,946.63,109.66,14.14,1155.12,1.54,0.45,0.91,5,Corn,North,Autumn,2021-11-15,F0391,4.76
322,6.1,24.61,12.47,490.17,212.22,14.73,1374.55,1.02,1.37,1.85,4,Corn,East,Autumn,2021-10-18,F0261,6.98
2830,6.64,25.24,28.81,749.48,53.34,11.4,2842.94,0.83,0.9,1.35,4,Corn,Central,Summer,2021-04-12,F0104,3.17
1451,8.49,29.62,11.06,632.02,288.21,2.33,2650.7,2.14,0.88,1.14,1,Barley,South,Summer,2021-09-02,F0199,7.92
567,8.13,33.19,20.74,907.11,196.31,4.4,2596.86,1.85,0.82,1.63,6,Wheat,East,Spring,2021-09-27,F0464,8.37
1392,5.91,32.41,13.23,554.84,101.68,11.03,1584.19,1.64,1.25,0.95,2,Barley,Central,Summer,2021-12-28,F0306,4.99
657,8.34,24.27,30.76,1135.86,67.24,2.97,1843.31,2.19,1.23,1.91,2,Wheat,Central,Autumn,2021-07-21,F0184,4.73
2111,7.11,21.55,24.05,646.81,232.86,10.05,2222.62,0.58,0.29,0.78,1,Barley,North,Summer,2021-05-19,F0021,6.06
1001,5.17,26.37,27.35,760.6,215.95,2.56,2661.15,1.42,0.46,0.82,5,Soybean,East,Summer,2021-11-29,F0161,6.67
3355,5.13,32.83,17.2,319.3,210.66,6.34,1128.3,2.41,1.47,1.23,2,Soybean,West,Spring,2021-11-04,F0336,6.92
1833,8.04,27.11,10.66,1117.25,136.97,1.51,2505.76,0.6,0.93,0.81,5,Corn,East,Summer,2021-03-09,F0443,6.75
1187,7.43,25.71,29.53,501.26,222.09,9.12,2958.3,0.85,1.35,1.13,6,Corn,West,Summer,2021-12-13,F0070,6.42
677,5.87,28.68,22.0,943.46,211.18,7.22,2261.59,0.75,0.84,1.07,1,Wheat,North,Autumn,2021-09-27,F0071,6.73
4604,5.03,13.12,12.86,1196.21,109.27,12.95,1026.18,2.3,1.11,1.94,2,Wheat,North,Autumn,2021-04-11,F0332,5.32
2024,5.66,16.33,23.48,402.74,138.82,2.8,1328.87,2.9,1.37,0.64,5,Soybean,North,Spring,2021-07-01,F0399,6.73
1220,6.16,13.15,31.78,515.39,263.06,11.48,2992.1,0.51,0.34,0.81,4,Rice,North,Summer,2021-08-02,F0478,7.07
291,5.73,18.43,18.38,587.74,104.38,0.14,1905.18,2.71,0.6,1.4,3,Wheat,South,Spring,2021-01-05,F0102,5.99
4769,4.81,40.88,26.49,211.55,55.42,1.45,1736.54,0.84,1.16,1.14,6,Rice,Central,Spring,2021-05-22,F0049,4.8
1744,6.19,45.76,20.73,1081.17,175.62,2.28,2582.46,2.58,0.56,1.07,5,Barley,East,Autumn,2021-09-11,F0020,8.21
1010,4.73,43.01,13.52,504.78,146.89,5.59,2979.74,2.48,0.94,1.01,6,Barley,South,Summer,2021-02-13,F0471,6.13
3691,6.94,37.17,28.35,281.3,294.61,8.76,1706.63,1.09,1.45,1.54,1,Barley,West,Summer,2021-11-30,F0052,7.88
4111,6.78,16.79,31.63,390.71,127.56,13.73,2261.56,1.23,0.72,1.04,2,Soybean,South,Spring,2021-04-30,F0350,5.03
135,5.75,16.44,22.32,619.02,194.11,13.67,1957.72,2.23,0.91,1.54,1,Rice,Central,Spring,2021-02-07,F0481,5.9
4236,6.77,19.42,19.88,1056.75,215.33,1.58,1259.56,2.32,0.7,1.54,2,Barley,Central,Summer,2021-08-31,F0057,7.79
1417,5.66,44.18,29.3,278.35,144.28,1.53,2682.2,2.03,1.09,1.58,4,Rice,West,Spring,2021-04-01,F0344,7.24
4539,6.37,15.29,17.21,646.84,123.77,10.54,1712.36,2.92,1.39,0.7,5,Soybean,South,Summer,2021-11-02,F0014,5.52
2656,7.43,14.15,22.79,789.4,225.77,9.22,2223.38,1.27,0.75,1.24,4,Corn,South,Spring,2021-02-05,F0264,5.34
1743,4.75,20.12,20.29,147.67,297.31,12.35,1463.02,2.54,0.4,1.27,3,Wheat,South,Spring,2021-10-01,F0015,7.62
4004,6.17,38.41,33.69,1028.49,66.67,10.81,1968.29,2.87,0.4,0.72,2,Rice,South,Summer,2021-11-09,F0016,4.79
29,7.17,25.21,19.76,612.58,199.72,6.26,2520.77,1.14,1.33,1.62,6,Corn,South,Spring,2021-05-07,F0131,6.0
4028,8.37,14.72,26.15,1159.37,189.34,6.23,1137.46,2.38,1.08,1.53,4,Rice,East,Autumn,2021-02-13,F0452,6.84
1170,7.14,32.51,24.61,522.59,170.21,5.75,1930.67,1.77,1.44,1.34,5,Soybean,North,Spring,2021-05-10,F0092,6.49
599,5.2,31.08,27.03,1106.81,283.24,5.01,2210.71,1.69,1.4,0.68,3,Rice,South,Autumn,2021-02-26,F0269,7.07
1892,7.04,15.09,17.7,1051.96,278.81,7.29,2624.49,2.21,0.92,0.96,6,Corn,Central,Summer,2021-10-21,F0073,8.84
842,7.08,30.48,26.61,1069.68,208.85,6.21,1599.07,1.06,0.53,1.06,3,Soybean,South,Spring,2021-10-15,F0414,6.5
1941,8.33,27.93,16.44,1133.6,140.88,13.57,1758.17,2.23,1.24,0.69,4,Corn,West,Summer,2021-11-07,F0039,5.02
2208,8.33,12.84,25.99,313.93,245.46,2.07,1137.97,1.19,0.73,1.6,1,Rice,Central,Spring,2021-08-30,F0042,6.64
1117,6.22,18.11,16.62,555.95,67.37,6.06,2715.31,1.67,0.73,1.24,6,Barley,East,Autumn,2021-10-15,F0464,4.69
1501,5.32,28.15,26.72,236.74,151.43,2.92,2974.9,1.81,1.03,1.8,5,Corn,Central,Autumn,2021-03-09,F0012,7.68
1918,6.23,38.74,30.56,111.19,118.84,9.97,1445.81,1.97,0.78,1.18,6,Rice,Central,Summer,2021-09-19,F0176,4.37
3179,7.62,13.52,29.33,495.43,233.9,7.72,1983.62,1.65,0.79,1.8,2,Soybean,East,Spring,2021-07-15,F0250,6.67
4569,7.39,36.55,19.05,797.17,297.27,10.31,2436.01,2.52,1.48,1.24,6,Barley,North,Autumn,2021-06-01,F0220,8.46
4667,7.62,35.1,34.67,975.93,192.24,2.33,2392.08,1.27,0.95,1.2,5,Soybean,West,Autumn,2021-01-06,F0074,7.35
3739,6.13,22.39,20.85,577.83,52.39,2.29,1582.09,0.61,1.18,1.59,4,Soybean,Central,Spring,2021-04-08,F0057,4.68
4469,7.95,16.16,27.05,1185.47,103.07,7.69,2645.21,2.47,0.96,0.84,6,Soybean,Central,Spring,2021-12-09,F0308,5.14
4060,6.67,44.81,32.78,667.67,112.14,12.61,2879.67,1.67,1.12,1.35,4,Barley,West,Spring,2021-07-22,F0343,5.18
4560,7.41,41.36,10.24,568.4,124.06,14.84,1049.48,1.33,0.95,1.84,1,Barley,North,Autumn,2021-11-20,F0207,6.34
2091,6.45,11.94,15.34,174.8,164.06,10.66,2546.99,1.34,0.64,1.6,3,Wheat,South,Autumn,2021-02-06,F0340,6.18
4725,4.99,40.55,11.14,971.78,61.32,13.67,2135.6,2.17,1.07,0.53,4,Soybean,East,Spring,2021-08-29,F0331,4.58
4349,5.87,43.97,23.71,103.98,75.89,4.72,2941.06,2.59,0.2,1.58,2,Wheat,South,Spring,2021-12-31,F0406,4.82
881,7.19,26.63,26.01,472.41,191.35,12.22,1225.1,0.57,0.52,0.91,3,Rice,South,Autumn,2021-12-24,F0377,6.36
3078,6.87,37.83,23.08,322.6,213.48,10.57,2943.75,1.98,1.48,1.17,1,Barley,South,Spring,2021-08-23,F0273,6.91
1413,7.4,29.82,32.47,529.31,141.08,14.12,2407.22,1.31,0.37,1.99,6,Wheat,West,Spring,2021-05-21,F0418,6.58
533,5.65,39.56,25.3,372.3,78.34,8.94,1700.19,1.22,0.81,0.89,6,Barley,North,Summer,2021-06-06,F0220,4.27
252,5.43,31.1,22.07,234.42,142.63,6.53,1053.11,1.54,0.48,1.56,2,Corn,East,Spring,2021-02-08,F0124,5.58
3001,4.91,36.15,27.21,402.37,60.72,13.97,2802.72,1.72,0.65,1.74,2,Soybean,West,Spring,2021-10-01,F0366,3.52
2319,5.62,25.34,11.6,436.31,265.97,10.15,2521.33,0.75,0.6,1.82,5,Rice,West,Spring,2021-04-12,F0133,6.96
4247,4.97,48.92,26.55,132.11,169.34,14.77,1916.48,2.17,0.41,1.45,3,Wheat,West,Spring,2021-03-18,F0209,4.77
3634,4.91,32.07,10.82,1007.03,151.5,9.01,2993.29,2.26,1.23,1.45,4,Barley,South,Summer,2021-02-13,F0250,6.07
61,5.86,43.14,27.62,189.28,167.44,3.35,1940.81,1.53,0.85,1.92,3,Soybean,North,Autumn,2021-06-02,F0475,6.43
240,6.97,37.77,19.21,438.94,252.39,11.68,2011.96,2.03,0.97,0.87,5,Corn,South,Spring,2021-11-06,F0240,6.85
