id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
205,8.06,10.33,29.84,364.69,53.2,14.32,1350.06,1.05,0.38,0.52,5,Barley,Central,Summer,2021-02-01,F0184
206,6.01,37.96,18.47,1133.08,91.94,6.02,2231.21,1.2,0.86,0.95,2,Barley,Central,Summer,2021-03-26,F0293
207,7.25,33.7,15.89,993.61,218.96,12.53,2531.68,2.05,0.58,1.14,2,Corn,East,Spring,2021-10-21,F0281
208,7.5,10.73,28.78,823.31,186.64,0.28,2192.05,1.31,0.63,1.28,3,Wheat,North,Spring,2021-09-17,F0369
209,5.88,22.64,16.26,917.7,99.91,0.62,1323.46,1.69,0.97,1.06,2,Barley,North,Autumn,2021-02-01,F0237
210,5.48,16.35,20.76,691.92,123.6,1.19,2970.45,0.98,1.06,0.95,4,Rice,South,Spring,2021-11-10,F0122
211,8.38,30.54,16.94,262.5,90.14,5.47,2783.39,2.68,1.19,0.91,6,Corn,South,Autumn,2021-01-25,F0318
212,6.39,38.36,26.55,1164.12,189.77,9.41,1829.95,2.51,0.94,1.17,4,Barley,West,Autumn,2021-09-06,F0362
213,4.85,17.15,13.65,505.63,118.92,10.34,2616.66,2.28,0.56,1.95,5,Barley,North,Summer,2021-08-11,F0273
214,7.2,17.9,33.13,227.44,155.16,11.88,1848.5,0.55,0.65,1.07,3,Wheat,West,Spring,2021-05-27,F0312
215,5.54,32.6,32.35,200.25,209.53,3.99,1830.78,1.4,0.65,0.52,5,Corn,Central,Summer,2021-06-25,F0463
216,7.68,38.41,30.16,413.71,120.04,9.9,1700.15,0.85,0.6,1.84,2,Rice,Central,Autumn,2021-01-20,F0329
217,5.98,46.45,34.08,957.65,136.26,10.24,1711.64,1.42,0.95,1.0,4,Barley,South,Autumn,2021-09-18,F0049
218,4.93,41.47,24.59,962.55,139.23,7.34,2147.17,1.39,0.33,0.96,4,Barley,South,Autumn,2021-04-15,F0046
219,6.24,38.65,24.01,742.22,271.87,14.57,1134.91,2.67,0.58,1.55,5,Corn,South,Spring,2021-09-15,F0154
220,7.29,10.16,26.54,1163.31,142.39,5.39,2275.41,1.11,0.56,0.67,5,Barley,East,Autumn,2021-10-16,F0281
221,4.95,35.35,17.36,1162.61,171.13,14.78,1012.2,1.01,0.37,1.42,5,Barley,Central,Autumn,2021-07-02,F0175
222,4.95,44.44,18.88,661.86,242.16,7.45,2250.36,2.72,0.52,0.73,2,Corn,East,Summer,2021-05-01,F0108
223,5.33,10.87,28.81,363.86,265.5,12.2,1392.89,2.33,0.2,0.63,2,Soybean,North,Autumn,2021-06-17,F0360
224,8.35,30.76,14.82,861.46,92.71,10.0,1473.77,2.62,0.86,1.44,5,Wheat,East,Summer,2021-08-06,F0075
225,7.96,30.6,26.27,266.06,132.16,9.95,1405.41,0.98,0.76,1.45,6,Wheat,West,Autumn,2021-03-22,F0104
226,7.62,14.54,25.03,261.54,129.65,1.3,2278.34,1.45,1.35,1.27,6,Corn,West,Autumn,2021-04-21,F0273
227,8.5,18.02,13.58,893.17,235.0,3.59,1746.54,2.46,1.31,1.56,5,Barley,East,Spring,2021-06-07,F0051
228,5.31,20.11,18.51,230.38,105.61,12.24,2598.23,2.76,1.3,1.72,1,Wheat,North,Summer,2021-12-19,F0163
229,7.04,20.95,13.9,926.2,287.15,5.33,2434.24,1.72,0.5,1.3,3,Corn,Central,Spring,2021-07-08,F0273
230,6.98,12.9,33.19,1079.83,211.84,7.26,1554.41,0.55,1.1,1.33,2,Corn,West,Autumn,2021-05-29,F0422
231,8.27,48.72,34.67,1060.68,114.74,10.29,1584.8,0.89,1.23,0.88,1,Wheat,Central,Spring,2021-02-15,F0236
232,6.44,25.66,13.27,818.16,98.03,8.17,2515.94,2.64,0.71,1.33,2,Soybean,South,Autumn,2021-10-12,F0417
233,6.96,35.67,16.12,1165.61,283.7,5.51,2407.71,1.88,0.49,0.87,1,Corn,North,Summer,2021-06-25,F0428
234,5.98,29.4,33.52,583.0,136.02,13.26,2170.68,1.08,1.38,0.97,5,Corn,West,Summer,2021-02-14,F0430
235,4.55,33.56,22.34,750.66,118.54,14.09,1757.88,1.66,0.63,1.08,3,Wheat,West,Autumn,2021-10-28,F0403
236,5.17,12.62,34.7,896.48,178.35,7.4,1684.38,1.67,0.92,0.54,1,Barley,East,Summer,2021-08-06,F0265
237,4.8,42.06,15.46,555.78,224.99,2.27,2526.01,1.26,0.36,1.71,5,Soybean,North,Spring,2021-01-22,F0479
238,8.22,32.33,18.28,1112.68,185.99,10.24,2553.76,2.17,1.29,0.64,6,Wheat,Central,Autumn,2021-06-12,F0306
239,7.82,46.22,26.05,557.42,274.27,3.28,1549.61,2.41,0.36,1.79,1,Rice,North,Summer,2021-12-10,F0255
240,8.0,44.97,18.1,268.2,259.25,6.49,2447.73,1.33,0.53,0.83,5,Soybean,North,Autumn,2021-07-21,F0228
241,8.32,13.26,15.02,382.67,247.43,3.98,2649.16,1.29,1.18,1.2,5,Rice,Central,Autumn,2021-09-17,F0468
242,5.74,49.11,11.28,445.03,266.78,1.88,2511.02,1.38,1.0,1.1,5,Rice,Central,Spring,2021-07-14,F0108
243,4.89,44.95,31.28,871.17,64.51,2.18,1650.87,0.54,1.15,1.54,2,Soybean,West,Spring,2021-12-27,F0094
244,6.44,46.7,16.72,270.57,146.64,3.25,1609.58,2.1,0.23,0.71,3,Soybean,West,Spring,2021-09-14,F0239
245,5.03,35.6,13.52,1064.52,101.09,7.33,1373.66,2.39,0.44,0.99,2,Barley,North,Summer,2021-05-09,F0320
246,7.75,32.18,14.8,148.77,165.52,11.57,2036.51,0.77,0.39,1.03,6,Wheat,North,Spring,2021-12-06,F0486
247,7.63,21.02,28.95,156.76,290.14,9.46,2014.25,1.79,1.04,1.22,1,Wheat,East,Autumn,2021-06-12,F0221
248,7.5,30.33,30.5,875.87,101.61,8.8,1099.75,1.45,0.84,0.97,5,Rice,South,Autumn,2021-08-02,F0483
249,6.87,28.71,14.66,1141.44,282.78,11.18,1999.69,0.71,0.52,1.87,4,Rice,West,Summer,2021-02-05,F0261
250,7.92,32.66,21.12,857.78,190.88,10.8,1297.56,2.37,0.7,1.15,5,Soybean,South,Summer,2021-06-06,F0058
251,6.77,26.63,33.05,1115.28,194.9,1.1,2101.46,1.2,1.01,0.56,4,Wheat,East,Autumn,2021-12-09,F0007
252,6.38,32.05,23.49,566.34,74.16,7.54,1319.51,2.88,0.73,0.78,3,Rice,Central,Autumn,2021-08-11,F0249
253,4.57,12.98,23.61,614.42,100.68,8.59,2515.81,1.81,0.72,0.93,1,Wheat,South,Summer,2021-08-29,F0084
254,8.38,40.65,22.7,458.6,136.72,12.77,2595.99,1.6,0.31,0.6,4,Rice,West,Autumn,2021-06-02,F0293
255,7.23,37.53,30.04,534.71,146.98,0.23,1764.77,0.85,0.76,1.39,5,Rice,West,Spring,2021-06-14,F0327
256,6.57,48.99,12.49,1133.38,202.55,6.5,2668.18,2.91,0.44,0.59,3,Corn,North,Summer,2021-09-21,F0305
257,6.96,31.7,15.3,832.52,249.3,2.65,2977.7,1.38,1.41,1.11,6,Corn,North,Summer,2021-07-27,F0403
258,6.26,43.48,29.65,794.09,270.43,10.49,2146.69,0.81,0.24,0.71,3,Barley,East,Autumn,2021-05-07,F0325
259,5.87,42.08,30.33,958.07,113.5,10.95,2213.19,1.82,1.37,0.52,2,Wheat,South,Spring,2021-08-15,F0023
260,7.1,19.36,28.6,1168.13,161.58,4.62,1735.21,1.91,0.45,1.14,3,Corn,East,Spring,2021-05-17,F0118
261,6.58,31.46,32.22,771.34,290.51,14.4,1552.69,1.11,1.08,1.93,5,Rice,South,Summer,2021-12-05,F0281
262,4.83,31.25,10.09,800.29,72.0,13.12,2132.31,2.92,0.94,1.0,6,Barley,East,Autumn,2021-08-12,F0048
263,5.21,45.76,34.8,446.4,211.41,1.0,1675.13,2.87,1.1,1.81,3,Barley,South,Autumn,2021-09-26,F0183
264,7.62,12.9,26.99,594.04,288.19,11.6,1453.98,2.65,1.15,1.8,6,Wheat,East,Autumn,2021-02-22,F0192
265,4.66,32.83,25.52,1142.98,248.38,11.89,1316.22,2.02,1.0,0.61,2,Rice,Central,Summer,2021-12-24,F0129
266,5.94,44.3,19.18,377.39,87.17,6.32,2185.48,1.29,0.42,1.36,2,Barley,North,Autumn,2021-08-12,F0094
267,5.61,49.06,25.72,575.73,54.51,1.29,2323.09,2.89,0.6,1.1,5,Corn,Central,Summer,2021-02-20,F0077
268,6.55,48.9,33.89,160.24,216.71,0.2,1489.66,2.73,0.65,0.64,3,Wheat,North,Spring,2021-01-11,F0317
269,5.56,42.73,32.46,281.25,277.31,7.34,1428.28,1.77,1.33,0.56,3,Rice,North,Spring,2021-10-05,F0377
270,7.45,17.73,29.75,437.83,272.41,13.59,1777.96,0.86,0.61,0.64,5,Soybean,Central,Autumn,2021-12-23,F0192
271,4.73,38.4,29.13,237.39,61.07,6.52,1037.38,1.69,0.46,0.81,4,Rice,West,Autumn,2021-08-26,F0344
272,7.43,41.6,20.77,943.48,110.53,8.52,2779.41,2.39,0.82,0.56,1,Wheat,East,Autumn,2021-03-08,F0002
273,5.84,26.73,28.21,724.24,122.79,8.36,2158.96,0.94,1.15,0.87,3,Corn,East,Summer,2021-01-11,F0004
274,7.05,38.91,16.55,738.21,205.32,2.81,2070.91,2.62,0.92,1.85,3,Soybean,West,Spring,2021-03-10,F0149
275,5.28,18.35,30.7,861.09,87.59,6.86,1628.07,0.57,0.63,0.82,1,Barley,West,Summer,2021-05-07,F0103
276,7.81,22.1,19.73,222.61,75.21,10.4,2673.47,0.79,0.44,1.24,3,Rice,North,Autumn,2021-03-26,F0422
277,7.14,17.64,26.66,1189.81,76.32,3.78,1457.51,0.95,0.48,1.69,4,Wheat,South,Spring,2021-08-10,F0215
278,6.47,14.96,33.53,835.42,166.36,14.72,2213.51,2.49,0.57,0.69,3,Rice,Central,Summer,2021-09-21,F0268
279,8.12,30.48,34.28,480.48,152.53,9.0,2424.16,1.21,1.29,0.64,2,Rice,South,Autumn,2021-04-01,F0488
280,5.35,37.52,29.48,1182.47,101.82,5.43,1067.54,1.72,1.07,1.57,1,Wheat,North,Spring,2021-06-21,F0037
281,7.54,21.38,28.14,1194.12,73.77,2.56,1693.19,0.54,1.38,1.27,2,Wheat,West,Summer,2021-01-19,F0027
282,5.83,10.72,31.5,381.74,194.65,10.72,1331.42,2.25,0.82,1.7,1,Wheat,North,Summer,2021-11-04,F0208
283,6.45,16.74,10.51,1003.75,185.89,10.41,2691.71,2.52,1.02,0.82,2,Rice,Central,Summer,2021-12-12,F0072
284,4.66,12.58,27.09,612.73,210.94,6.51,1059.98,2.71,1.36,1.72,2,Barley,North,Summer,2021-09-05,F0265
285,6.09,25.34,34.46,696.42,198.73,7.14,1176.79,1.75,0.28,1.62,3,Soybean,North,Summer,2021-10-03,F0469
286,5.87,26.38,11.15,398.96,166.33,8.92,2148.37,2.7,0.7,0.67,3,Barley,North,Summer,2021-05-01,F0125
287,5.17,47.38,22.79,187.23,246.42,12.52,2704.93,2.19,1.3,1.4,2,Rice,South,Autumn,2021-08-18,F0158
288,6.12,19.28,25.34,259.96,78.34,9.12,2999.78,1.86,1.01,0.72,2,Wheat,South,Autumn,2021-07-22,F0083
289,8.23,31.28,25.55,481.15,56.74,11.56,2571.71,0.81,0.34,1.43,4,Wheat,North,Autumn,2021-11-26,F0037
290,5.03,26.96,22.04,945.58,156.52,10.34,1858.46,2.4,1.06,0.5,1,Wheat,South,Summer,2021-06-16,F0304
291,8.3,19.69,15.86,721.56,205.95,5.15,2661.08,1.92,1.27,1.0,4,Rice,East,Summer,2021-03-19,F0004
292,5.16,28.39,15.44,1032.29,182.83,3.37,2984.89,0.71,0.97,0.89,4,Wheat,South,Spring,2021-02-21,F0301
293,5.42,33.43,20.51,1119.63,207.66,6.04,2730.54,0.96,0.82,1.9,2,Wheat,West,Spring,2021-10-15,F0361
294,4.56,20.14,10.73,800.08,203.45,9.41,2599.89,2.6,1.04,1.13,6,Rice,North,Spring,2021-03-05,F0348
295,8.35,24.87,12.03,971.29,144.66,0.05,1721.19,1.37,1.47,0.82,2,Soybean,Central,Autumn,2021-04-03,F0145
296,5.09,12.65,11.72,852.38,118.93,7.48,2968.31,2.8,1.36,1.94,2,Rice,Central,Spring,2021-08-03,F0255
297,4.71,43.12,10.88,884.34,190.75,11.77,1067.91,0.86,0.62,0.68,5,Rice,East,Autumn,2021-08-07,F0450
298,6.21,17.78,21.84,545.27,289.08,12.94,1075.37,1.77,1.07,1.91,2,Rice,Central,Autumn,2021-07-28,F0375
299,6.24,30.1,19.23,764.32,258.32,4.29,1976.28,1.72,0.92,0.89,3,Corn,East,Autumn,2021-05-22,F0424
300,7.05,48.88,15.85,281.02,293.87,2.13,2786.54,2.63,1.23,1.99,2,Corn,West,Summer,2021-07-14,F0039
301,8.49,41.79,31.38,1145.42,209.59,7.8,1211.58,2.74,0.36,0.84,4,Rice,South,Spring,2021-06-27,F0047
302,7.75,34.14,24.78,133.86,111.63,2.15,1400.31,1.07,0.66,0.61,1,Rice,West,Summer,2021-04-12,F0155
303,4.8,28.83,15.21,891.08,125.59,11.32,2906.06,2.58,1.35,1.21,6,Barley,East,Summer,2021-02-28,F0050
304,7.32,49.44,17.96,901.74,219.58,4.59,2936.36,0.82,0.32,1.0,6,Rice,East,Autumn,2021-07-14,F0038
305,8.2,13.35,18.38,1117.6,120.1,0.64,2428.35,2.05,1.02,1.11,5,Wheat,West,Spring,2021-08-11,F0044
306,6.03,30.32,18.26,255.44,149.62,8.53,1232.67,1.42,1.09,1.1,1,Rice,East,Summer,2021-01-21,F0471
307,7.89,45.33,14.75,985.08,155.33,1.49,1875.7,2.52,0.54,1.31,2,Wheat,South,Spring,2021-04-27,F0287
308,4.7,14.62,22.1,484.43,193.91,3.28,1712.41,1.15,0.59,0.92,4,Rice,South,Autumn,2021-07-12,F0033
309,6.32,34.55,10.34,886.25,254.13,13.76,1280.15,1.53,1.48,1.64,5,Rice,Central,Spring,2021-02-18,F0034
310,5.56,30.67,22.39,125.72,276.21,5.15,2929.73,2.99,1.11,1.68,4,Corn,East,Autumn,2021-04-18,F0006
311,7.4,10.34,21.5,782.38,289.02,12.03,1905.16,0.69,1.02,1.61,6,Corn,North,Autumn,2021-02-26,F0138
312,8.35,16.67,15.48,1198.71,88.96,5.48,1047.29,2.13,0.59,0.87,5,Barley,West,Spring,2021-01-08,F0192
313,4.67,35.9,17.31,579.89,260.75,4.85,2688.06,2.96,0.63,1.02,5,Soybean,East,Summer,2021-03-14,F0341
314,5.97,21.18,33.84,972.54,99.27,12.54,2227.96,2.83,0.33,1.32,6,Barley,East,Summer,2021-09-16,F0367
315,7.99,22.58,32.87,241.98,282.11,9.29,1179.73,2.18,1.33,1.96,4,Rice,Central,Autumn,2021-09-06,F0296
316,4.98,31.59,16.85,551.34,74.05,14.09,1612.73,1.25,1.33,0.93,2,Barley,East,Autumn,2021-05-05,F0249
317,5.22,41.56,19.37,629.88,220.07,8.43,2207.02,2.47,0.39,0.53,1,Soybean,Central,Spring,2021-01-10,F0026
318,6.85,19.26,15.24,963.5,164.31,1.09,2332.02,2.96,0.23,1.95,1,Barley,South,Summer,2021-06-21,F0407
319,7.16,23.02,13.59,1102.29,161.0,1.14,2763.73,0.73,0.54,0.84,5,Wheat,North,Autumn,2021-09-28,F0211
320,5.14,31.28,18.48,1160.19,105.85,2.21,2581.56,0.74,1.16,0.88,2,Corn,North,Spring,2021-11-07,F0442
321,5.47,36.95,10.66,679.87,156.12,3.58,1327.66,2.49,0.97,1.78,3,Soybean,East,Autumn,2021-12-12,F0263
322,5.7,30.08,33.87,309.17,139.18,9.11,1478.17,2.68,0.58,1.28,6,Wheat,Central,Autumn,2021-12-30,F0250
323,5.08,42.56,23.23,1063.1,193.63,1.57,1845.35,2.92,1.0,1.67,1,Soybean,South,Spring,2021-11-18,F0198
324,6.68,49.04,10.13,768.64,246.84,2.01,1137.87,2.31,0.47,1.79,1,Barley,South,Autumn,2021-04-11,F0295
325,8.14,45.59,18.3,618.17,119.98,12.44,1186.79,1.88,1.22,0.82,2,Barley,North,Summer,2021-02-01,F0112
326,5.53,19.33,28.69,893.82,299.86,1.08,1285.75,1.65,0.29,0.74,6,Soybean,South,Spring,2021-08-11,F0452
327,6.25,42.13,24.22,670.37,152.65,2.81,1837.66,1.34,0.84,1.5,2,Corn,East,Spring,2021-08-26,F0285
328,7.24,16.12,32.4,369.65,128.54,6.01,2382.73,1.27,0.79,0.6,1,Rice,South,Spring,2021-06-28,F0035
329,5.29,17.75,20.07,737.82,213.91,11.44,1956.0,2.68,0.62,1.0,1,Barley,Central,Summer,2021-11-26,F0247
330,8.02,13.64,28.67,1074.18,98.28,11.49,1587.95,0.57,1.47,1.02,1,Corn,West,Spring,2021-10-24,F0385
331,4.5,41.22,11.92,702.44,111.62,7.19,2296.84,1.15,1.12,0.67,1,Soybean,Central,Autumn,2021-09-20,F0117
332,6.5,12.35,13.92,155.12,238.42,6.99,2776.04,2.99,0.78,1.67,6,Rice,East,Autumn,2021-11-13,F0360
333,5.05,47.85,17.67,490.97,108.8,2.98,2285.57,1.41,1.44,0.93,1,Soybean,Central,Summer,2021-12-10,F0278
334,5.81,27.4,18.62,124.12,152.76,9.95,2272.97,1.07,0.63,0.54,2,Corn,Central,Autumn,2021-04-24,F0472
335,5.49,14.84,21.45,878.42,63.92,1.12,1481.4,1.62,0.9,0.92,1,Rice,West,Summer,2021-07-04,F0301
336,6.57,15.63,32.94,690.28,272.19,1.68,2174.97,2.66,0.25,0.66,1,Wheat,South,Summer,2021-06-30,F0367
337,4.66,12.24,23.84,323.05,293.09,12.33,1991.69,2.4,0.51,1.41,1,Rice,North,Summer,2021-07-05,F0035
338,7.21,42.29,24.3,1046.39,260.44,7.49,1927.05,0.83,1.46,1.52,4,Barley,Central,Spring,2021-12-19,F0446
339,4.66,44.71,12.78,369.66,148.53,5.06,1374.1,2.11,1.13,1.87,5,Wheat,East,Spring,2021-04-02,F0281
340,6.64,13.2,10.41,509.94,273.18,11.58,1384.33,0.88,0.65,1.84,4,Rice,North,Summer,2021-02-10,F0001
341,5.69,22.61,21.84,756.84,224.02,5.48,1693.85,0.86,0.72,0.89,2,Barley,West,Autumn,2021-01-01,F0395
342,7.19,18.24,30.09,549.38,99.3,14.48,1465.83,2.08,0.64,1.74,6,Corn,Central,Autumn,2021-11-17,F0279
343,5.79,47.2,14.52,477.55,232.63,2.45,1929.02,2.69,0.77,1.29,3,Barley,East,Summer,2021-03-02,F0145
344,5.8,31.25,31.54,702.74,181.93,1.17,2821.98,2.32,0.39,0.85,5,Corn,North,Autumn,2021-05-06,F0315
345,5.74,27.65,24.56,1088.54,120.84,2.66,2369.93,0.62,0.34,1.41,6,Wheat,East,Spring,2021-05-21,F0057
346,7.12,29.75,29.77,1109.85,207.46,11.14,1295.59,2.83,0.6,1.89,1,Wheat,Central,Spring,2021-01-12,F0370
347,5.94,33.84,27.82,206.74,121.97,1.03,2820.39,1.44,0.56,1.27,5,Wheat,West,Autumn,2021-08-17,F0285
348,6.5,43.13,11.04,246.25,221.72,10.49,2350.07,1.64,1.34,1.62,3,Soybean,East,Spring,2021-08-17,F0423
349,7.68,33.14,25.37,311.79,99.96,10.81,2936.01,0.89,0.45,1.76,6,Wheat,West,Autumn,2021-02-14,F0140
350,4.71,41.78,27.08,120.91,284.43,0.78,2475.69,1.72,0.43,1.55,5,Rice,South,Spring,2021-01-01,F0310
351,5.41,35.22,30.07,1124.74,77.67,5.79,1134.38,0.7,0.83,1.54,2,Soybean,East,Spring,2021-01-13,F0344
352,5.83,20.98,28.36,293.76,142.06,7.51,2709.02,1.88,0.26,1.28,1,Barley,Central,Summer,2021-07-27,F0297
353,4.68,28.82,31.54,346.75,90.36,10.82,2585.49,0.98,0.6,1.59,2,Wheat,East,Spring,2021-11-13,F0121
354,8.0,18.8,19.07,801.48,189.35,1.8,1823.96,2.61,0.51,1.65,5,Barley,South,Summer,2021-07-13,F0364
355,6.78,40.9,34.17,1054.01,54.83,13.33,1758.57,0.76,1.36,1.26,5,Rice,Central,Spring,2021-07-16,F0331
356,7.47,36.72,31.55,635.86,218.94,7.53,1520.52,2.65,0.23,1.48,1,Rice,South,Autumn,2021-09-25,F0487
357,6.57,31.24,15.92,898.22,138.99,1.2,1748.42,2.75,0.74,1.92,5,Soybean,East,Spring,2021-03-23,F0059
358,6.6,31.88,30.92,1078.22,243.07,1.54,2245.45,1.76,0.54,0.67,3,Barley,West,Spring,2021-06-16,F0496
359,7.77,32.18,28.0,444.17,149.69,8.85,2994.6,1.56,0.84,1.31,6,Barley,South,Summer,2021-02-13,F0131
360,5.63,35.96,13.1,1058.91,196.31,0.89,2702.8,1.65,0.54,0.52,4,Barley,South,Autumn,2021-10-02,F0449
361,4.85,40.1,24.77,688.37,217.72,9.54,1674.25,1.69,1.26,0.95,3,Corn,East,Autumn,2021-10-01,F0064
362,5.54,47.8,15.06,425.93,74.57,13.64,2928.07,1.56,0.36,1.12,4,Barley,West,Spring,2021-09-15,F0202
363,4.7,28.58,13.81,769.97,107.47,8.97,2832.02,1.92,0.76,1.93,4,Wheat,North,Spring,2021-08-13,F0051
364,8.27,13.64,14.81,140.4,190.62,4.28,1201.07,2.07,0.31,1.58,6,Soybean,Central,Summer,2021-11-26,F0299
365,7.12,42.23,22.68,1056.28,68.59,14.26,2973.95,0.73,0.93,0.87,1,Corn,South,Summer,2021-03-24,F0066
366,6.16,10.81,16.15,818.65,201.62,12.89,1767.51,2.75,0.61,0.66,4,Barley,West,Spring,2021-10-06,F0105
367,6.02,18.51,19.27,560.76,250.09,6.98,1919.17,2.14,0.66,0.6,4,Corn,Central,Spring,2021-12-24,F0400
368,4.91,43.33,32.97,116.28,217.41,10.35,2848.06,1.72,1.03,1.74,4,Barley,Central,Spring,2021-08-24,F0420
369,7.99,28.29,21.65,941.77,231.63,7.89,1562.32,1.51,0.8,1.04,3,Corn,West,Spring,2021-02-08,F0408
370,5.36,11.42,18.26,337.8,200.17,3.44,2602.79,2.32,0.84,0.57,2,Wheat,South,Autumn,2021-03-19,F0400
371,7.3,27.34,32.55,1043.06,87.1,10.77,2190.21,2.51,0.64,0.72,1,Rice,East,Spring,2021-06-05,F0423
372,5.94,14.42,17.68,910.06,180.85,0.74,1590.74,2.54,0.25,0.79,6,Barley,South,Autumn,2021-12-12,F0359
373,5.65,36.47,13.77,1048.1,216.92,14.08,1084.95,2.22,0.36,0.87,6,Barley,South,Summer,2021-04-23,F0158
374,7.41,23.1,27.87,200.79,167.0,10.48,1805.99,2.76,1.16,1.28,5,Corn,North,Autumn,2021-05-16,F0112
375,6.83,45.97,28.06,1084.08,248.35,4.77,1315.78,0.82,1.44,1.84,1,Wheat,West,Summer,2021-02-24,F0184
376,8.28,20.01,24.5,662.28,112.47,0.31,2530.86,2.37,0.34,1.17,4,Rice,Central,Spring,2021-05-29,F0111
377,7.25,44.49,16.92,1144.04,226.23,2.54,1666.36,1.73,0.43,0.95,6,Barley,North,Autumn,2021-06-04,F0430
378,6.51,24.74,22.33,249.99,116.76,11.73,1128.32,0.98,1.04,0.83,4,Corn,North,Summer,2021-11-30,F0149
379,8.02,23.94,23.82,898.45,108.88,2.08,1909.78,2.87,0.62,1.79,3,Barley,West,Autumn,2021-08-03,F0091
380,5.18,19.0,16.0,340.67,227.23,10.53,1143.38,2.42,1.2,1.49,5,Corn,North,Autumn,2021-05-17,F0291
381,5.07,39.61,22.12,194.21,52.13,2.96,1041.44,2.79,1.07,0.72,6,Corn,North,Summer,2021-05-01,F0189
382,5.71,37.82,18.17,346.57,84.33,4.12,2672.37,2.17,0.43,1.54,3,Soybean,East,Spring,2021-10-06,F0079
383,5.03,11.68,13.5,148.83,248.36,0.7,2076.58,1.16,0.4,0.71,4,Corn,Central,Spring,2021-12-17,F0149
384,4.6,10.81,24.01,548.98,150.22,0.95,1218.33,2.87,1.3,1.27,3,Rice,North,Summer,2021-10-13,F0016
385,5.08,47.9,24.78,345.35,194.23,11.1,1363.68,0.95,1.37,0.94,5,Wheat,North,Spring,2021-12-25,F0050
386,6.74,25.92,27.69,321.69,102.07,8.44,2065.39,0.81,0.98,0.86,6,Soybean,North,Autumn,2021-06-02,F0262
387,5.23,28.2,15.27,328.85,270.19,5.62,2807.99,2.8,1.07,0.9,4,Barley,East,Summer,2021-09-28,F0053
388,7.53,44.08,32.94,535.35,270.06,2.47,1847.42,2.43,1.2,0.98,2,Corn,East,Summer,2021-01-04,F0111
389,7.02,19.43,13.73,138.83,56.73,10.13,2027.43,1.88,1.18,0.56,4,Rice,Central,Spring,2021-04-17,F0405
390,7.82,34.98,16.98,587.03,208.04,5.12,2603.73,1.07,0.91,1.69,6,Barley,West,Spring,2021-07-06,F0370
391,5.95,11.31,20.59,224.05,276.97,2.12,1841.37,0.67,0.26,1.79,3,Corn,Central,Spring,2021-10-24,F0156
392,5.43,21.18,17.05,509.12,278.5,6.5,1419.87,2.73,0.2,0.81,5,Rice,West,Spring,2021-08-18,F0016
393,7.79,30.01,20.12,461.03,132.44,13.67,2737.57,0.9,0.62,1.97,4,Corn,South,Autumn,2021-10-15,F0149
394,5.27,15.59,12.72,991.84,185.08,0.03,1820.31,2.6,0.33,1.1,2,Barley,South,Summer,2021-05-26,F0340
395,8.44,22.66,28.09,950.83,111.13,4.23,1080.69,0.98,0.78,1.33,2,Wheat,Central,Spring,2021-06-13,F0119
396,5.25,30.53,24.82,1102.73,80.15,0.29,1700.29,0.94,1.35,0.66,1,Wheat,Central,Spring,2021-06-29,F0323
397,6.67,41.76,20.71,926.31,231.7,0.65,2918.86,2.15,0.67,0.64,1,Barley,West,Summer,2021-01-05,F0055
398,5.81,22.04,14.89,681.52,94.06,6.24,2874.83,1.2,1.46,0.67,3,Wheat,East,Spring,2021-11-27,F0244
399,6.6,25.95,21.79,809.84,163.23,4.35,2795.52,1.68,1.42,0.78,2,Wheat,Central,Summer,2021-08-02,F0175
400,6.13,32.54,12.25,274.72,115.41,14.19,2892.1,2.39,0.99,1.93,4,Corn,West,Spring,2021-12-22,F0459
401,7.25,27.94,23.86,346.06,194.59,14.64,1879.08,1.06,0.84,1.74,2,Corn,West,Autumn,2021-11-22,F0059
402,8.15,10.89,30.4,474.16,96.48,10.67,1028.24,2.59,1.22,1.2,1,Rice,West,Spring,2021-05-09,F0332
403,7.52,44.15,18.98,1065.19,93.74,0.97,1828.56,1.31,1.13,0.96,3,Corn,West,Autumn,2021-04-13,F0334
404,4.76,37.74,22.52,880.52,50.03,14.29,2663.74,1.62,0.69,0.63,3,Barley,South,Spring,2021-11-06,F0052
405,7.62,35.66,14.31,148.23,140.0,7.86,2726.71,2.08,0.61,0.73,5,Corn,North,Spring,2021-02-28,F0124
406,8.26,37.21,13.0,1046.87,192.88,3.31,2406.95,1.75,0.93,1.11,5,Wheat,East,Spring,2021-06-01,F0343
407,6.72,29.62,23.82,226.98,53.37,14.04,1120.05,2.82,0.87,0.64,5,Wheat,East,Spring,2021-04-22,F0448
408,4.66,18.94,28.23,578.47,179.28,1.52,1879.23,1.0,0.84,1.54,3,Corn,South,Autumn,2021-04-30,F0126
409,7.83,35.48,23.63,996.66,254.15,1.52,1691.07,1.63,1.5,1.64,2,Corn,North,Autumn,2021-01-05,F0216
410,6.36,25.31,34.5,756.51,186.0,2.93,2410.77,1.71,1.23,1.58,2,Rice,East,Spring,2021-10-12,F0278
411,8.05,38.37,25.3,509.67,128.04,13.54,1718.17,1.5,1.44,0.82,3,Barley,East,Summer,2021-07-07,F0468
