id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
2319,5.62,25.34,11.6,436.31,265.97,10.15,2521.33,0.75,0.6,1.82,5,6.96,4,37.61293103448276,199.47750000000002,False,False,True,False,False,False,False,False,False,True,False,True,False
4247,4.97,48.92,26.55,132.11,169.34,14.77,1916.48,2.17,0.41,1.45,3,4.77,3,4.975894538606403,367.4678,False,False,False,False,True,False,False,False,False,True,False,True,False
3634,4.91,32.07,10.82,1007.03,151.5,9.01,2993.29,2.26,1.23,1.45,4,6.07,2,93.07116451016635,342.39,True,False,False,False,False,False,False,False,True,False,False,False,True
61,5.86,43.14,27.62,189.28,167.44,3.35,1940.81,1.53,0.85,1.92,3,6.43,6,6.853005068790731,256.1832,False,False,False,True,False,False,False,True,False,False,True,False,False
240,6.97,37.77,19.21,438.94,252.39,11.68,2011.96,2.03,0.97,0.87,5,6.85,11,22.84955752212389,512.3516999999999,False,True,False,False,False,False,False,False,True,False,False,True,False
765,8.23,30.83,32.78,584.4,258.4,0.11,1959.74,2.02,0.77,1.35,5,7.84,3,17.827943868212323,521.968,False,False,False,True,False,True,False,False,False,False,False,True,False
1209,6.65,29.01,21.99,961.19,83.57,10.57,1622.63,0.53,0.56,1.17,3,5.08,12,43.71032287403366,44.2921,False,True,False,False,False,False,False,True,False,False,False,True,False
1705,6.11,48.59,32.22,690.98,62.11,14.31,2125.18,2.5,0.59,1.07,2,3.67,5,21.44568590937306,155.275,True,False,False,False,False,False,True,False,False,False,True,False,False
1406,5.46,23.78,19.82,1066.33,200.05,11.15,2467.09,2.06,1.33,1.98,4,8.37,11,53.80070635721493,412.103,False,False,True,False,False,False,False,False,True,False,False,True,False
497,8.43,27.04,17.86,1107.87,127.9,1.4,1047.07,1.05,0.74,1.86,3,6.21,7,62.03079507278835,134.29500000000002,False,False,False,True,False,False,False,False,True,False,False,False,True
1055,7.65,26.37,33.46,1171.79,270.93,4.35,1533.94,1.96,1.12,1.99,3,7.39,12,35.02062163777645,531.0228,False,False,False,False,True,False,True,False,False,False,False,False,True
1479,8.14,36.45,27.1,405.8,73.51,1.6,2033.77,2.45,1.15,1.95,4,4.71,5,14.974169741697416,180.09950000000003,False,False,True,False,False,True,False,False,False,False,False,True,False
1691,5.07,40.34,20.53,149.62,114.32,13.09,2160.59,1.69,1.2,1.08,1,4.31,9,7.287871407696055,193.2008,False,False,False,False,True,True,False,False,False,False,False,True,False
681,6.11,14.24,14.58,400.25,252.66,13.75,2903.4,2.7,1.22,1.0,2,6.35,10,27.4519890260631,682.182,True,False,False,False,False,False,False,False,False,True,False,True,False
2801,4.73,10.37,15.12,1116.35,91.55,5.17,1631.88,1.9,1.37,0.83,2,6.02,8,73.83267195767196,173.945,False,True,False,False,False,False,False,True,False,False,False,False,True
70,6.14,16.3,28.7,1090.97,193.15,13.19,1045.33,2.75,1.4,1.45,2,6.39,8,38.01289198606272,531.1625,True,False,False,False,False,False,False,True,False,False,False,True,False
2015,7.6,27.58,16.72,570.07,215.52,11.68,1674.96,0.94,1.42,0.98,1,5.25,12,34.09509569377991,202.5888,False,False,True,False,False,True,False,False,False,False,False,False,True
2750,7.98,38.2,23.1,987.3,106.98,7.04,2682.46,2.75,0.94,0.55,6,5.85,4,42.74025974025974,294.195,False,False,False,True,False,False,True,False,False,False,True,False,False
2692,7.04,38.1,15.05,412.63,126.38,4.39,2121.37,1.67,0.86,0.53,4,4.93,3,27.417275747508302,211.0546,True,False,False,False,False,False,True,False,False,False,False,False,True
3992,4.74,28.37,34.71,747.87,268.22,10.19,1770.01,1.55,0.91,0.91,2,6.34,12,21.546240276577354,415.74100000000004,False,False,False,True,False,False,True,False,False,False,False,False,True
2423,4.81,41.52,29.13,263.91,237.61,12.92,2157.3,0.9,1.43,1.93,5,6.37,3,9.059732234809475,213.84900000000002,False,False,False,True,False,True,False,False,False,False,False,False,True
491,5.07,25.67,28.46,313.67,88.65,11.43,2314.12,1.35,0.76,1.45,2,5.96,2,11.02143359100492,119.67750000000001,False,True,False,False,False,False,False,True,False,False,True,False,False
2439,7.35,29.91,12.71,753.38,289.05,8.76,2136.28,1.2,0.62,0.7,2,7.21,1,59.27458693941778,346.86,True,False,False,False,False,False,True,False,False,False,True,False,False
3271,6.81,18.3,17.3,1042.37,150.58,12.28,2337.39,1.95,0.63,0.89,5,6.42,9,60.25260115606935,293.63100000000003,False,False,False,True,False,False,False,False,False,True,False,True,False
47,6.41,46.93,21.78,1102.18,292.81,11.89,1152.12,2.15,0.97,1.45,5,6.93,8,50.60514233241506,629.5414999999999,False,False,False,True,False,False,False,False,True,False,True,False,False
538,5.7,22.39,18.35,1036.62,174.17,12.79,2103.55,0.55,0.87,1.21,2,6.3,11,56.49155313351498,95.7935,False,False,False,False,True,False,False,False,True,False,False,True,False
468,8.44,30.81,17.21,1027.5,157.39,14.42,2282.78,0.97,0.92,1.85,6,6.73,8,59.703660662405575,152.6683,False,True,False,False,False,False,False,False,True,False,True,False,False
1041,5.07,32.89,30.96,1076.93,62.23,4.33,1115.15,2.38,0.94,0.93,3,4.46,7,34.78456072351421,148.10739999999998,False,False,False,False,True,True,False,False,False,False,False,True,False
2067,6.23,22.03,18.05,926.51,214.12,2.72,2607.51,2.49,1.05,1.69,5,8.41,12,51.330193905817175,533.1588,False,False,False,False,True,False,False,True,False,False,True,False,False
4302,5.32,45.85,12.67,833.99,150.31,13.15,2269.87,0.95,0.98,1.21,5,7.29,3,65.82399368587214,142.7945,False,False,False,False,True,False,False,True,False,False,False,True,False
465,8.48,36.73,33.15,1058.42,127.21,13.63,1307.98,0.73,0.35,1.92,4,5.91,12,31.928205128205132,92.8633,False,True,False,False,False,False,False,True,False,False,False,False,True
3282,7.1,24.58,25.04,480.74,90.86,12.55,1208.31,2.09,0.58,1.18,5,4.14,2,19.19888178913738,189.89739999999998,True,False,False,False,False,False,False,True,False,False,True,False,False
416,6.61,32.66,17.93,939.79,119.1,14.6,1614.17,2.47,0.85,0.9,2,6.18,10,52.4143892916899,294.177,False,False,False,False,True,False,False,False,True,False,False,True,False
3485,4.75,42.84,21.98,809.17,120.07,0.0,2783.87,1.27,1.03,1.23,6,7.26,4,36.81392174704276,152.4889,True,False,False,False,False,False,False,True,False,False,False,False,True
1469,6.01,33.0,24.81,147.18,122.91,6.69,1842.34,0.69,1.5,1.77,3,5.37,1,5.932285368802902,84.80789999999999,True,False,False,False,False,False,True,False,False,False,False,False,True
2486,5.71,14.53,24.57,461.75,110.2,12.23,2752.54,1.26,0.49,0.83,1,4.55,8,18.793243793243793,138.852,False,True,False,False,False,True,False,False,False,False,False,False,True
2451,6.78,27.52,10.58,405.49,254.07,9.04,2237.13,1.39,1.03,1.54,5,6.53,12,38.32608695652174,353.15729999999996,True,False,False,False,False,False,False,False,True,False,False,True,False
3305,6.21,19.34,17.0,835.2,248.93,2.61,2658.03,1.2,0.91,0.76,6,7.08,1,49.129411764705885,298.716,False,False,False,True,False,True,False,False,False,False,False,False,True
2115,6.88,10.05,15.11,926.18,79.7,6.25,1569.79,1.37,0.23,1.7,5,4.26,12,61.29583057577763,109.18900000000001,False,False,True,False,False,False,False,False,True,False,False,False,True
2620,4.85,47.95,31.64,204.12,221.71,5.85,2810.6,2.57,1.01,1.47,1,7.13,8,6.451327433628318,569.7947,True,False,False,False,False,False,False,True,False,False,True,False,False
3071,4.7,30.13,20.33,638.23,105.6,3.88,1531.5,0.64,0.97,1.65,5,5.78,3,31.393507132316778,67.584,False,False,True,False,False,False,False,False,True,False,False,False,True
151,7.6,35.03,27.47,419.56,135.92,6.5,2014.53,1.99,0.51,1.52,2,6.96,6,15.273389151801966,270.4808,False,False,False,True,False,True,False,False,False,False,False,True,False
3760,5.24,19.71,26.63,1023.47,132.74,14.85,2682.06,1.34,1.21,0.54,5,4.76,1,38.43297033420954,177.87160000000003,False,False,False,False,True,False,True,False,False,False,True,False,False
4648,6.44,21.36,33.31,652.51,292.68,1.88,2096.09,1.57,0.51,0.86,2,6.96,10,19.58901230861603,459.5076,False,False,False,True,False,False,False,False,True,False,False,False,True
944,4.85,13.55,19.87,469.51,113.76,1.33,1945.16,2.0,0.77,1.99,4,5.49,9,23.629089079013585,227.52,False,False,False,True,False,False,True,False,False,False,False,False,True
2721,7.53,47.54,20.9,219.01,93.83,6.35,2795.64,0.79,1.46,1.35,4,4.77,6,10.478947368421053,74.12570000000001,False,False,False,False,True,False,False,False,True,False,False,True,False
3601,5.73,46.16,34.48,441.58,124.77,1.86,2671.86,2.06,1.34,1.26,5,6.21,9,12.806844547563806,257.0262,True,False,False,False,False,True,False,False,False,False,False,True,False
2498,7.03,27.02,19.16,858.84,201.26,13.65,1582.37,2.93,1.03,0.85,5,6.72,7,44.82463465553236,589.6918000000001,True,False,False,False,False,True,False,False,False,False,False,True,False
621,5.58,40.1,19.88,1012.44,134.07,1.65,1283.67,2.82,1.0,1.85,3,6.09,1,50.92756539235413,378.07739999999995,False,False,False,False,True,False,False,False,False,True,False,False,True
2288,4.68,43.29,32.12,657.73,233.87,12.91,2768.71,1.16,1.3,1.71,1,7.64,7,20.47727272727273,271.2892,False,False,True,False,False,False,False,True,False,False,True,False,False
3632,6.95,26.35,12.82,289.0,64.98,14.72,2980.02,1.0,1.19,0.89,4,3.99,9,22.54290171606864,64.98,True,False,False,False,False,False,True,False,False,False,True,False,False
810,7.43,31.42,20.05,386.69,232.15,0.07,1744.32,1.11,0.76,1.16,6,8.23,9,19.286284289276807,257.6865,False,False,False,False,True,False,False,False,True,False,False,True,False
2437,5.46,16.11,14.39,424.73,262.8,10.98,2011.13,0.62,0.26,0.81,6,6.88,7,29.515635858234884,162.936,False,False,True,False,False,True,False,False,False,False,True,False,False
3351,5.91,39.42,11.6,486.49,245.01,4.0,1357.0,1.16,0.58,1.66,4,7.62,3,41.938793103448276,284.2116,False,False,True,False,False,False,True,False,False,False,False,False,True
2897,8.4,31.2,31.24,386.6,114.9,3.7,1440.6,2.97,0.66,0.98,5,4.21,8,12.37516005121639,341.25300000000004,False,False,False,False,True,False,False,False,False,True,False,False,True
233,5.38,41.45,11.45,581.95,112.06,11.18,2885.31,0.86,0.44,1.16,3,4.97,2,50.825327510917035,96.3716,False,True,False,False,False,False,False,False,True,False,False,True,False
4594,5.9,29.46,23.64,286.44,257.03,2.0,1434.71,1.06,0.97,0.56,3,7.2,2,12.116751269035532,272.4518,False,False,False,True,False,False,False,False,True,False,True,False,False
4728,4.73,26.94,13.41,1128.91,137.81,5.72,2663.69,0.82,1.34,1.3,1,6.19,12,84.18419090231171,113.0042,False,False,False,False,True,False,False,False,False,True,True,False,False
4231,6.79,21.23,11.24,170.96,152.69,10.49,2319.43,2.76,1.29,1.6,5,5.12,12,15.209964412811388,421.42439999999993,True,False,False,False,False,False,False,True,False,False,True,False,False
4388,5.31,15.4,28.66,192.94,145.54,13.37,1539.34,0.69,0.48,1.75,1,4.95,8,6.732030704815073,100.42259999999999,False,False,True,False,False,False,True,False,False,False,False,True,False
2181,6.72,21.89,25.35,931.17,224.17,5.33,2639.65,0.55,0.56,0.93,3,6.85,2,36.73254437869822,123.29350000000001,False,True,False,False,False,False,False,True,False,False,False,True,False
2045,8.42,47.68,32.88,870.42,64.92,14.11,1985.35,2.86,0.43,1.15,4,5.06,7,26.472627737226276,185.6712,False,False,True,False,False,True,False,False,False,False,False,True,False
3316,7.99,27.11,34.82,1006.77,216.39,9.79,2774.29,2.94,0.72,1.44,2,6.13,10,28.91355542791499,636.1866,False,False,False,True,False,False,False,False,False,True,False,True,False
415,8.43,37.03,21.29,1075.49,109.15,9.25,1522.0,1.7,0.92,1.77,2,5.48,3,50.51620479098168,185.555,False,False,False,False,True,False,False,True,False,False,False,True,False
1426,5.85,23.39,33.95,168.0,284.24,3.71,2518.01,1.84,0.85,1.45,5,6.78,11,4.948453608247422,523.0016,False,True,False,False,False,False,False,False,True,False,True,False,False
1714,5.15,44.86,16.42,958.15,62.44,0.75,1561.95,0.97,0.74,0.95,6,6.26,3,58.35261875761266,60.56679999999999,False,True,False,False,False,False,True,False,False,False,False,False,True
3182,7.98,12.09,32.35,908.52,181.74,10.66,2688.0,2.23,1.4,1.53,5,6.57,7,28.08408037094281,405.28020000000004,False,False,True,False,False,False,False,False,False,True,False,True,False
2805,7.72,41.18,24.56,771.52,115.06,4.92,1599.46,0.75,0.21,0.88,4,4.94,10,31.41368078175896,86.295,False,False,False,True,False,False,False,True,False,False,False,True,False
2609,7.56,12.26,10.23,1195.32,270.23,11.3,2452.3,1.62,0.98,1.88,3,7.75,12,116.84457478005864,437.77260000000007,False,False,True,False,False,False,False,False,True,False,False,True,False
4153,6.94,14.77,20.11,335.74,201.47,8.1,1693.45,1.9,1.4,1.9,5,6.45,4,16.695176529090006,382.793,False,False,False,False,True,False,False,False,True,False,False,False,True
3516,6.05,26.14,33.81,190.5,234.72,8.42,2264.0,2.88,1.36,1.66,2,6.26,10,5.634427684117124,675.9936,False,False,False,True,False,False,True,False,False,False,False,False,True
93,5.94,44.91,29.56,655.99,297.94,4.46,2707.51,2.85,0.74,1.97,4,7.91,1,22.191813261163738,849.129,False,False,False,True,False,True,False,False,False,False,True,False,False
17,5.7,46.41,23.03,901.86,230.6,12.94,2832.87,2.4,0.51,1.75,5,7.57,3,39.160225792444635,553.4399999999999,True,False,False,False,False,False,True,False,False,False,True,False,False
2309,4.79,27.72,11.39,886.77,55.6,6.21,2105.74,1.05,0.86,0.71,2,5.25,10,77.85513608428445,58.38,False,False,False,False,True,False,False,False,False,True,True,False,False
4515,5.56,34.56,20.6,182.84,152.32,10.16,1015.85,1.5,0.5,1.92,6,6.1,6,8.875728155339806,228.48,False,False,False,False,True,True,False,False,False,False,False,True,False
4715,4.92,45.0,17.93,594.76,290.86,15.0,1695.98,2.14,1.21,1.17,1,6.58,11,33.17122141662019,622.4404000000001,True,False,False,False,False,False,True,False,False,False,False,True,False
3022,6.42,27.21,27.8,536.2,167.53,12.57,1695.55,2.9,1.25,1.64,1,6.03,7,19.287769784172664,485.837,False,False,False,False,True,False,False,True,False,False,True,False,False
3164,7.1,43.63,29.91,708.48,133.9,5.09,2191.37,2.96,0.48,1.88,5,5.99,6,23.687061183550654,396.344,True,False,False,False,False,False,False,False,False,True,False,False,True
2515,5.84,38.39,22.82,216.76,152.07,3.41,2300.91,1.72,0.53,1.65,6,6.2,3,9.498685363716039,261.56039999999996,False,False,False,True,False,False,False,True,False,False,True,False,False
1952,8.31,30.41,26.42,763.77,298.65,1.62,2689.53,2.36,0.51,0.84,6,6.31,6,28.908781226343677,704.814,False,False,False,False,True,False,True,False,False,False,True,False,False
1330,8.22,20.98,20.29,445.7,225.12,14.58,2298.38,2.14,1.09,0.65,4,5.9,11,21.96648595367176,481.75680000000006,False,False,False,True,False,False,False,False,False,True,False,False,True
812,4.79,36.17,19.82,733.94,201.83,13.84,2537.66,0.71,0.93,0.73,1,6.28,12,37.03027245206862,143.2993,False,False,True,False,False,False,False,False,False,True,False,False,True
1703,7.71,29.29,13.67,1149.3,138.4,3.23,1085.05,2.41,1.17,1.43,4,6.42,1,84.07461594732992,333.54400000000004,False,False,False,True,False,False,True,False,False,False,False,False,True
371,5.7,12.63,10.77,564.33,64.04,12.62,2523.31,1.96,0.3,2.0,3,2.81,4,52.39832869080781,125.51840000000001,False,False,False,False,True,False,False,False,True,False,False,False,True
2895,8.36,42.01,16.83,1168.42,214.72,7.76,1948.01,2.52,0.28,0.98,5,6.48,6,69.4248366013072,541.0944,False,False,False,True,False,False,False,False,True,False,True,False,False
2803,6.49,22.6,27.92,913.9,179.83,1.11,1537.72,1.17,1.28,0.7,3,6.95,7,32.73280802292263,210.4011,False,False,False,True,False,False,False,True,False,False,False,False,True
2445,5.81,47.28,23.31,630.29,63.64,8.75,1733.21,2.81,0.72,0.77,2,5.26,8,27.03946803946804,178.82840000000002,False,True,False,False,False,False,False,False,True,False,True,False,False
2211,4.77,44.82,19.44,485.94,225.44,3.78,2980.07,2.79,0.58,1.27,5,7.2,4,24.99691358024691,628.9776,False,True,False,False,False,False,False,True,False,False,False,True,False
2700,6.11,37.17,31.4,1123.82,152.99,0.81,1607.68,2.52,1.3,1.92,4,8.29,8,35.79044585987261,385.5348,False,False,False,False,True,False,False,False,True,False,False,True,False
238,7.39,14.03,18.45,1043.89,208.14,6.16,2033.37,2.86,0.92,1.68,4,8.14,7,56.57940379403795,595.2804,False,False,True,False,False,False,False,False,True,False,False,True,False
3167,4.78,20.96,33.79,1187.98,238.63,11.71,1969.92,1.85,0.24,1.46,4,6.34,4,35.15773897602841,441.4655,True,False,False,False,False,False,False,True,False,False,True,False,False
4353,7.15,45.05,20.11,893.41,148.95,2.46,1873.62,0.74,0.29,1.81,1,5.57,4,44.426156141223274,110.22299999999998,False,False,True,False,False,False,False,False,True,False,False,True,False
4501,6.58,31.63,34.33,572.22,216.88,2.93,2300.67,1.26,0.21,1.92,1,7.96,4,16.66822021555491,273.2688,False,True,False,False,False,False,True,False,False,False,True,False,False
2588,4.97,45.16,16.83,674.29,258.81,12.98,2256.02,0.91,0.23,0.82,1,7.72,5,40.06476530005942,235.5171,False,True,False,False,False,False,True,False,False,False,False,False,True
3347,4.62,31.86,34.56,493.76,271.84,10.17,2980.22,1.33,0.27,0.65,6,6.53,1,14.287037037037036,361.5472,False,False,False,False,True,False,False,True,False,False,False,True,False
2842,7.42,21.65,11.46,1113.93,52.45,11.42,1701.37,0.76,0.24,1.56,1,4.39,5,97.20157068062827,39.862,False,False,True,False,False,False,False,False,False,True,True,False,False
3198,4.97,30.09,18.54,877.75,238.83,12.33,1172.61,1.53,0.59,0.53,6,6.78,12,47.34358144552319,365.40990000000005,False,False,False,False,True,False,False,True,False,False,False,True,False
733,5.12,14.59,16.74,826.13,193.22,13.47,1206.7,2.57,0.45,1.04,4,6.11,9,49.35065710872163,496.57539999999995,True,False,False,False,False,False,False,False,False,True,False,False,True
1412,5.63,33.14,14.0,216.46,244.56,14.67,2580.1,2.75,1.08,0.93,4,6.34,3,15.461428571428572,672.54,False,True,False,False,False,False,False,True,False,False,False,False,True
4540,6.57,46.6,12.66,381.41,212.11,5.43,1526.88,1.56,0.26,1.6,2,5.68,7,30.127172195892577,330.89160000000004,True,False,False,False,False,False,False,False,False,True,False,False,True
1162,8.21,12.26,16.75,832.09,250.36,8.7,2355.4,1.45,0.98,1.18,6,6.86,3,49.677014925373136,363.022,False,True,False,False,False,False,False,False,True,False,False,True,False
3839,4.84,30.05,22.46,836.72,179.05,0.13,2895.65,2.85,1.11,1.45,6,6.6,3,37.25378450578807,510.2925000000001,True,False,False,False,False,False,False,False,False,True,False,False,True
3226,4.89,10.84,13.08,640.63,271.47,8.67,2937.11,1.63,1.45,0.71,4,7.45,12,48.97782874617737,442.4961,True,False,False,False,False,False,False,False,False,True,False,True,False
2894,6.88,36.33,14.77,1142.07,59.31,13.89,2109.55,2.45,0.24,1.21,3,4.59,12,77.3236289776574,145.3095,False,True,False,False,False,False,False,True,False,False,False,True,False
1345,5.83,20.9,27.11,1016.03,165.74,5.15,1775.81,1.99,0.28,0.51,1,6.01,12,37.478052379195866,329.8226,True,False,False,False,False,False,True,False,False,False,False,False,True
4713,7.31,17.6,22.51,328.9,161.16,10.63,1754.1,0.7,0.95,1.93,5,4.69,7,14.61128387383385,112.81199999999998,True,False,False,False,False,False,False,False,True,False,False,True,False
149,5.08,31.28,23.79,1006.68,131.52,14.86,1017.2,1.52,1.5,1.67,3,5.18,8,42.31525851197982,199.9104,True,False,False,False,False,True,False,False,False,False,False,False,True
589,6.85,40.33,23.69,334.87,146.51,11.42,2522.07,0.8,0.84,0.64,5,5.24,11,14.135500211059519,117.208,False,False,False,True,False,False,True,False,False,False,True,False,False
2964,4.92,49.04,34.19,629.24,129.95,5.48,2620.17,2.96,0.58,1.49,6,6.18,12,18.404211757823926,384.652,False,False,False,True,False,False,False,False,False,True,False,True,False
3786,4.86,21.08,18.32,1124.07,269.01,11.56,2025.8,0.63,0.53,1.98,4,6.92,6,61.357532751091696,169.4763,False,False,False,False,True,False,False,False,False,True,True,False,False
4078,4.6,13.67,31.98,421.04,104.02,10.31,1218.15,1.88,0.64,1.13,1,6.19,5,13.165728580362726,195.55759999999998,False,True,False,False,False,False,False,False,False,True,False,True,False
2492,7.4,37.33,31.6,551.86,195.94,9.25,2865.82,0.62,1.4,1.73,3,5.8,6,17.46392405063291,121.4828,False,True,False,False,False,False,True,False,False,False,False,False,True
1061,7.78,36.48,30.28,1067.77,274.69,1.43,2419.85,0.69,0.55,1.15,4,8.05,3,35.26321003963012,189.53609999999998,False,False,True,False,False,False,False,True,False,False,False,True,False
1729,5.78,31.21,25.71,717.73,133.4,3.1,1108.51,2.16,1.07,0.82,4,6.27,9,27.916374951380785,288.144,False,False,False,True,False,True,False,False,False,False,True,False,False
4348,5.13,40.47,10.08,744.34,280.32,6.36,1669.41,1.92,0.87,1.49,5,8.93,9,73.84325396825398,538.2144,False,True,False,False,False,False,False,False,True,False,False,False,True
3321,6.26,11.97,21.87,1175.63,147.93,7.81,2469.35,0.63,1.07,0.78,4,6.25,9,53.75537265660723,93.19590000000001,False,False,True,False,False,True,False,False,False,False,False,True,False
3590,7.93,17.94,24.07,1070.58,51.34,2.3,2623.76,2.51,0.61,1.64,2,5.27,6,44.477773161611964,128.86339999999998,True,False,False,False,False,False,True,False,False,False,True,False,False
555,8.21,44.16,11.18,603.05,243.45,1.86,1500.14,2.34,1.48,0.98,4,7.58,6,53.940071556350624,569.6729999999999,False,False,True,False,False,False,False,True,False,False,False,True,False
1988,7.69,31.01,28.67,629.26,56.57,4.59,1261.96,2.54,0.99,0.74,5,5.52,3,21.94837809557028,143.6878,False,False,True,False,False,True,False,False,False,False,False,False,True
1049,4.9,39.93,15.5,580.29,298.24,11.14,2894.41,2.1,1.08,1.3,6,8.02,4,37.43806451612903,626.3040000000001,False,False,False,True,False,False,False,False,True,False,True,False,False
3265,7.77,19.24,24.36,1002.71,299.04,3.14,1563.61,0.85,1.2,0.84,3,8.42,5,41.162151067323485,254.184,True,False,False,False,False,True,False,False,False,False,False,True,False
907,6.16,13.85,28.49,945.74,101.41,0.93,1923.2,1.29,0.48,1.5,5,5.07,9,33.1955071955072,130.81889999999999,False,False,False,False,True,False,False,True,False,False,True,False,False
109,7.7,42.07,17.3,859.26,182.86,6.54,2898.16,0.55,0.45,1.01,1,6.57,6,49.66820809248555,100.57300000000002,False,False,False,True,False,False,True,False,False,False,True,False,False
2619,4.55,29.67,26.69,987.49,167.78,14.36,2535.65,1.88,0.21,1.74,1,5.41,6,36.99850131135256,315.4264,False,True,False,False,False,False,False,False,True,False,False,True,False
3379,5.06,23.49,30.29,133.69,220.9,9.93,1840.28,0.78,1.33,1.86,2,5.61,1,4.413667877187191,172.30200000000002,True,False,False,False,False,False,False,False,False,True,True,False,False
1699,6.15,45.6,26.81,309.65,252.36,14.03,1887.73,1.23,0.57,0.72,4,7.07,2,11.549794852666915,310.4028,False,False,False,True,False,True,False,False,False,False,False,True,False
2407,4.81,29.26,17.29,1085.69,272.16,1.77,2663.38,2.52,0.58,0.71,4,8.33,6,62.792943898207064,685.8432,False,False,False,False,True,False,False,False,False,True,False,False,True
4535,5.24,39.44,11.78,945.33,122.17,11.12,1339.45,1.49,0.3,0.84,6,6.32,3,80.24872665534805,182.0333,False,True,False,False,False,False,False,False,False,True,False,False,True
1135,6.62,31.09,20.18,104.81,198.99,5.23,2550.89,1.91,0.92,1.62,6,5.44,2,5.193756194251734,380.0709,True,False,False,False,False,True,False,False,False,False,True,False,False
4083,7.47,36.44,10.69,1169.4,223.37,6.08,2546.72,1.7,1.28,1.01,1,8.22,4,109.39195509822265,379.729,False,True,False,False,False,True,False,False,False,False,False,False,True
1029,5.82,23.78,33.89,1119.31,279.9,0.55,2024.51,0.7,0.71,1.72,6,8.99,7,33.0277367955149,195.92999999999998,True,False,False,False,False,False,True,False,False,False,False,False,True
3704,4.84,26.1,29.81,784.84,87.27,6.47,2501.48,2.33,0.27,1.17,4,5.11,7,26.32807782623281,203.3391,False,False,False,False,True,True,False,False,False,False,False,True,False
4396,7.95,13.12,24.86,276.25,204.7,8.01,1317.07,0.93,0.66,1.18,3,5.45,8,11.112228479485116,190.371,False,False,True,False,False,False,False,True,False,False,True,False,False
51,6.82,16.38,14.81,1142.59,193.1,4.07,2858.2,2.49,0.44,1.41,3,6.88,11,77.14989871708305,480.819,False,False,False,False,True,False,False,True,False,False,False,False,True
1103,8.34,31.29,28.1,911.24,264.17,11.23,1436.58,0.89,1.27,1.0,3,6.81,3,32.428469750889676,235.11130000000003,False,False,False,True,False,False,False,False,True,False,False,False,True
1255,4.82,17.19,13.58,585.54,275.74,4.23,2145.54,2.62,0.43,1.39,6,6.33,2,43.11782032400589,722.4388,False,False,True,False,False,False,False,False,False,True,True,False,False
1657,6.96,38.24,24.92,397.59,146.64,9.67,2224.24,1.86,0.25,1.67,3,5.4,12,15.95465489566613,272.7504,False,False,False,True,False,False,True,False,False,False,False,True,False
3558,8.02,43.33,13.65,979.21,294.34,4.31,1694.42,2.61,0.44,0.98,6,8.14,3,71.73699633699634,768.2273999999999,True,False,False,False,False,False,False,False,False,True,False,False,True
2710,5.68,32.35,23.46,1033.55,168.76,10.08,2366.15,0.89,1.27,0.59,5,6.8,1,44.05583972719522,150.19639999999998,False,False,False,False,True,False,False,True,False,False,True,False,False
443,7.86,31.14,12.27,919.67,234.78,4.39,1825.2,2.67,0.27,1.25,1,8.93,5,74.95273023634881,626.8626,False,False,False,True,False,False,False,True,False,False,False,True,False
1723,6.29,35.69,11.76,617.76,91.63,5.15,1447.07,1.34,0.42,1.23,3,5.53,7,52.53061224489796,122.7842,False,False,False,False,True,False,False,False,True,False,False,False,True
1978,6.11,37.93,32.36,540.45,74.67,3.25,1100.88,1.19,1.2,1.86,5,5.54,12,16.701174289245984,88.8573,False,False,False,False,True,False,True,False,False,False,False,False,True
1370,5.1,29.69,15.77,963.25,103.17,4.01,1415.63,0.89,0.6,0.55,3,5.49,3,61.08116677235257,91.82130000000001,False,False,False,True,False,False,False,False,True,False,False,True,False
4176,4.54,17.91,23.68,407.66,115.34,11.62,2072.77,1.59,0.71,0.82,1,4.8,8,17.215371621621625,183.3906,False,False,False,False,True,True,False,False,False,False,False,True,False
2607,7.46,30.04,19.29,966.62,164.39,4.31,1422.72,0.86,1.06,0.5,5,7.4,5,50.10990150336963,141.37539999999998,False,False,True,False,False,True,False,False,False,False,False,True,False
2764,4.52,16.75,13.73,1055.72,169.39,5.53,2159.59,2.32,1.4,1.43,1,7.54,4,76.89147851420248,392.98479999999995,False,False,True,False,False,True,False,False,False,False,True,False,False
3263,5.15,18.69,32.62,512.21,77.48,11.77,1974.85,2.23,0.74,1.8,5,3.6,3,15.702329858982221,172.78040000000001,True,False,False,False,False,False,True,False,False,False,False,False,True
2727,4.79,47.26,20.75,484.01,160.79,11.13,2555.38,1.42,1.04,1.12,6,5.57,3,23.32578313253012,228.32179999999997,True,False,False,False,False,False,True,False,False,False,True,False,False
1620,5.85,11.34,28.6,577.72,164.26,1.5,2916.08,2.57,0.54,1.14,5,6.59,8,20.2,422.1482,False,False,True,False,False,True,False,False,False,False,False,False,True
