num__soil_moisture_%,num__soil_pH,num__temperature_C,num__rainfall_mm,num__humidity_%,num__sunlight_hours,num__pesticide_usage_ml,num__total_days,num__latitude,num__longitude,num__NDVI_index,num__sowing_month,num__sowing_day,num__observation_month,num__observation_day,num__days_since_sowing,num__crop_cycle_progress,cat__region_Central USA,cat__region_East Africa,cat__region_North India,cat__region_South India,cat__region_South USA,cat__crop_type_Cotton,cat__crop_type_Maize,cat__crop_type_Rice,cat__crop_type_Soybean,cat__crop_type_Wheat,cat__irrigation_type_Drip,cat__irrigation_type_Manual,cat__irrigation_type_Sprinkler,cat__irrigation_type_Unknown,cat__fertilizer_type_Inorganic,cat__fertilizer_type_Mixed,cat__fertilizer_type_Organic,cat__crop_disease_status_Mild,cat__crop_disease_status_Moderate,cat__crop_disease_status_Severe,cat__crop_disease_status_Unknown,yield_kg_per_hectare
0.1831334080460605,1.3769733680647454,1.4730069281543638,-0.38327373954596133,-1.5966414518914342,1.6546937704591984,1.0291375456034364,-0.4533897553851134,-1.5524343997773613,1.5772708461442484,0.6356349411931875,1.13187611260739,0.9767107679803066,1.3111798921275395,-0.9013247635308613,0.5000972469168773,0.6805938706405457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2665.35
-1.2382034909295907,-1.571082263578459,-0.8269242203254598,0.14380340228506322,-0.9461224253293622,0.06882492597548737,1.3017359131859698,0.7944719566840068,0.6483627412046088,1.2362820056489239,-1.7249658367887601,-1.3022660650429105,1.1004233415053613,-0.6531345530073512,1.3299678106823456,0.11086241957365099,-0.06956502031328123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4131.77
-0.08793084221600961,1.5483719512998164,-0.8099575151317561,-1.6635566333972582,1.0449012898595744,1.3161375002885185,1.1420163062643727,1.0321599018400296,-1.672175359344914,-1.2902966591920342,0.5204836837306535,-0.08519497621776032,-0.012989820220130795,-1.3079060347189815,1.095094908133587,-1.3626694267971344,-1.4669221614008927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2463.6
1.4184262090558628,-1.3311242470493614,-0.0954707075302373,0.49342660401677757,0.8067405583776441,1.577479182525534,0.936991618533284,0.6756279841059953,0.42347672808227615,1.426108018592775,-0.7461801483572208,-1.3022660650429105,-0.012989820220130795,0.6564084104159094,0.27303974921293184,1.8068141672834228,1.5790391119179232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2396.09
0.43719362784888616,-1.1425858054907838,-0.3273490118441868,0.4088717485462594,0.9448737826371638,1.0310374833026825,-0.29469227330441666,0.6162059978169896,1.70729756223978,1.40870798210941,-1.2643608069386238,-1.3022660650429105,0.23443532682997856,-1.9626775164306118,0.39047620048731113,-1.585089328136121,-1.666342601837033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4375.72
1.4074236011116459,-0.40557189757998313,0.5341825741027636,-1.3003045240403621,1.4416090225851894,1.2864395818524934,-1.5417338196538093,1.2104258607070468,-0.7829343725694939,0.9115062610651392,-1.379512064401158,1.13187611260739,-0.3841275407952948,0.6564084104159094,-0.31414250715896475,0.08305993190627768,-0.17832168048649966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5723.26
0.2811566424581744,0.21146300206626958,1.748244590185556,0.6312454556142829,0.5719821230597413,1.3874125045349768,1.1650527880319106,-1.7012514674542336,0.6123059536526304,-1.081617850145389,0.8659374561182558,1.13187611260739,-1.2501155554706775,-0.6531345530073512,-0.6664518609821026,-1.501681865134001,-1.5169659842497212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3523.48
-0.9011235930022196,-0.6969494890796021,-1.432070038900889,0.6472385615009764,-0.5813962765456062,-1.2735209873328217,1.5420832062939502,1.388691819574064,-0.15423253525863728,-1.7420134672241616,-1.437087693132425,-0.08519497621776032,1.1004233415053613,1.3111798921275395,0.742785554310449,1.6678017289465563,1.1780806827101784,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2555.17
-1.4352501968396565,-0.9540473639322062,1.621936895965762,1.5361771078291853,-1.3809358750920864,0.08070409334989746,-1.282957341131799,-1.3447195497201994,1.166541197669742,1.4112638822945944,-1.2643608069386238,-0.08519497621776032,-1.6212532760458416,0.6564084104159094,-0.9013247635308613,1.0283445125969701,1.7386782452173408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5306.25
0.29015877623071545,-0.6798096307560939,0.8263869413276593,-1.3050329205633844,0.5699407453613257,1.7556666931416818,0.3603116916192485,-0.15627982394008477,-1.1937557170511064,-0.6193071267707944,-0.05527260358201664,-1.3022660650429105,-0.7552652613704589,-1.3079060347189815,1.3299678106823456,-0.27837240776957534,-0.25726573337096253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3159.13
-0.8451103161952971,0.12576371044873488,-1.7582078165131918,0.7066216590106985,1.510335405098547,-1.3210376568304611,0.609873577434244,0.02198613492693239,0.7266034318100513,1.1508540063419537,0.8659374561182558,-1.3022660650429105,-1.6212532760458416,-1.9626775164306118,0.6253491030360697,-1.1124470377907747,-1.1658670967581752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4676.14
0.6452429417031689,-0.3198726059624469,-0.018177939425587455,0.8836583876520957,-1.371409445832809,0.8053333031888966,1.8016275675415452,0.6162059978169896,-1.248108223931794,-1.6296629347924687,1.6719962583559942,1.13187611260739,0.8529981944552519,0.0016369287042790409,0.5079126517616904,-0.8344221611170415,-0.9424405319908277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2594.9
0.2341454994237934,0.6913790351244662,0.18542252289885564,-1.4510569308331935,-0.7413041962549024,-0.7211397044227654,-0.17720621628997255,-1.5229855085872164,0.3580696006478727,-1.7040688584020667,0.059878653880517496,1.13187611260739,0.11072275330492388,0.6564084104159094,0.15560329793855252,0.08305993190627768,0.5892198758397963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2443.43
-0.6790709599462066,-0.8169284973441501,1.435303138835022,-1.5902664872904113,-0.9277500260436131,-0.8518105455412733,-1.2315091985176303,-1.2258755771421879,-1.4586693223778484,-1.196900873882668,-0.6886045196259537,-1.3022660650429105,0.8529981944552519,-1.3079060347189815,-0.9013247635308613,-1.1680520131255212,-1.1130571814495294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5633.65
1.1633657521671994,-1.1597256638142905,-1.5828851961782544,-1.2023989019166044,0.8611772970020851,-0.8696292966028881,0.538460483954876,1.5075357921520756,-0.6919126847490447,-0.47830479550204535,-0.7461801483572208,1.13187611260739,-1.2501155554706775,-0.6531345530073512,0.9776584568592077,-1.1124470377907747,-1.2660238326883653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4545.73
-0.8701162433412446,0.8627776183595356,-1.6413260696232337,0.7515414259794114,0.6774533041445969,1.0963729038619363,1.1105331145154038,0.08140812121593811,0.031441764629501046,0.24248348425198524,1.2689668572371247,1.13187611260739,-1.126402981945623,-0.6531345530073512,0.6253491030360697,-1.223656988460268,-1.285889631550552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5859.3
-0.21996213754661165,0.7770783267420008,-0.42914924300640833,-0.4448819648312237,-0.18809083998401854,0.24107285290442973,0.8632748768771622,-0.15627982394008477,-1.2012556339938298,1.4942840733299438,-1.2067851782073566,-1.3022660650429105,0.48186047388008796,-1.3079060347189815,-0.43157895843334404,-0.9734345994539081,-1.0020209492621204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5425.23
-1.6593033040673455,-0.8340683556676582,0.18542252289885564,1.3624780708510982,0.660441823324459,-0.2043959236359384,0.5300137739734455,-0.09685783765107905,1.1019195162836408,0.441216895007201,0.98108871358079,1.13187611260739,0.8529981944552519,1.9659513738391698,-0.43157895843334404,1.473184315274943,1.590989499015196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4789.88
-0.18795455079979928,1.599791526270338,-0.25194143320550433,-1.64144442612783,-0.8910052274721154,-0.9587230519109614,-1.334405483745967,1.5075357921520756,-1.1184797463659184,0.06686428650751057,-1.609814579326226,1.13187611260739,-1.3738281289957324,0.6564084104159094,1.447404261956725,0.7225171482558638,0.3204588644458474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3219.65
0.9863237879738913,-0.628390055785574,0.8716314885108687,-1.7376812024199328,1.0496645044892134,-1.0062397214086007,-0.8444963048229913,-1.2852975634311936,0.6834220205751312,0.9001583153036691,-1.437087693132425,-1.3022660650429105,-0.8789778348955136,-0.6531345530073512,-1.7233799224515165,-0.1671624571000821,0.17378034668359327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5924.44
-1.5332734312517704,-1.2111452387848118,-0.5422606109644328,1.1916995140784068,1.2129747203625365,-1.2200647341479776,1.0299054283290208,-0.6316557142521305,1.6176712238890771,-0.7800798133181319,-1.091633920744823,-1.3022660650429105,-0.012989820220130795,0.0016369287042790409,0.6253491030360697,1.0561470002643436,1.3869351395836087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3238.07
-1.4992653703332817,-0.33701246428595505,-1.1304397243461584,0.23489457059622995,0.29503521530789717,1.18546665917001,-0.3991243239839224,-1.0476096182751706,1.0931657629580698,-1.4933466184381348,1.4416937434309258,-0.08519497621776032,1.59527363560558,0.6564084104159094,0.742785554310449,0.6947146605884905,1.1577691768222378,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4851.59
-1.6713061490974,-0.988327080579221,-1.362318028660107,0.005706409715615578,-1.396586437446613,-0.5073146916833886,1.0337448419569437,-0.750499686830142,1.0492908960979053,0.5650059586320288,1.614420629624727,1.13187611260739,-0.8789778348955136,-0.6531345530073512,0.6253491030360697,-1.2792619637950144,-1.2907354011795524,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2212.28
-1.1001707730839612,-0.42271175590348975,-0.6685683051842259,0.756547963474376,0.8380416830866984,0.10446242809871711,0.8102909688118249,-1.2258755771421879,-1.6645992217659429,1.3859705298547125,-0.1704238610445508,-0.08519497621776032,-0.6315526878454042,0.0016369287042790409,-1.3710705686283786,-0.13935996943270879,0.1895873961637324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4121.77
-1.5482769875393387,1.3598335097412388,-0.6553719789224565,-0.13433756965743013,0.8108233137744774,-1.7308689312475993,0.5330853048757838,-0.750499686830142,-0.8144959408918809,-0.44627063164259323,1.7295718870872612,-1.3022660650429105,0.35814790035503324,0.0016369287042790409,-1.1361976660796198,0.5557022222516239,0.8591710575537266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5247.57
-1.1741883174359653,-1.1254459471672773,0.4663157533279492,0.805361704050284,0.5086994144088289,-1.1666084809631336,0.9792251684404374,0.7944719566840068,1.2831883740618333,0.3681392184574041,-1.2067851782073566,1.13187611260739,0.11072275330492388,1.3111798921275395,-1.2536341173539993,0.6113071975863705,0.40215061417296794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5696.62
0.009092155110266613,0.7427986100949876,1.188343318793336,-0.626647089995643,1.4729101472942436,1.5596604314639197,1.333986987660523,-0.33454578280710195,0.7564743129886651,1.191351461907719,1.3265424859683916,-1.3022660650429105,1.224135915030416,-1.3079060347189815,0.15560329793855252,-1.0012370871212815,-1.0129962892857796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3175.45
-1.2712113147622413,-0.4398516142269964,-0.664797926252292,0.23503364108220107,-1.1352900920492954,0.8587895563737408,1.3608628830559844,-0.750499686830142,-0.43531667364426413,-1.352702388005048,-1.437087693132425,1.13187611260739,-0.13670239374518547,0.6564084104159094,-0.9013247635308613,-0.11155748176533549,0.07738689074162498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4529.33
-0.818103914877674,1.3426936514177321,-0.5988162949434449,1.0341326534729844,0.22290653663051244,-1.3685543263281004,-0.856782428432345,-0.2751237965180962,1.2893626605922852,0.8645273669730933,-0.6310288908946867,1.13187611260739,-1.497540702520787,0.0016369287042790409,1.6822771645054835,-0.028150018763215556,0.0414134888629525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2275.71
-1.5582793583977177,-1.108306088843769,1.177032181997534,1.242043029999998,-0.6480812813605465,-0.6914417859867404,0.007853520575916418,0.6756279841059953,1.2758970609656823,-1.5976438685049634,0.5204836837306535,-1.3022660650429105,1.3478484885554707,0.0016369287042790409,1.095094908133587,0.8615295865927304,0.6744173565545565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2764.41
1.689490459317933,0.5199804518893952,1.5201366648035406,-0.017518361441582836,-0.9563293138214449,-1.5289230858826326,-0.4068031512397685,0.08140812121593811,1.6479736992330134,-0.6132328137800811,0.6356349411931875,-1.3022660650429105,-0.012989820220130795,-0.6531345530073512,-1.7233799224515165,-0.36177987077169527,-0.3929219726952693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3516.38
1.060341332325896,-0.1827537393743907,1.569151590918684,-0.91633091227375,0.46174772734524855,-0.41228135268810995,-0.35151559499767704,-0.8099216731191478,-0.9232143728051907,-0.8486755466282166,-1.4946633218636918,-0.08519497621776032,-1.497540702520787,-0.6531345530073512,-1.1361976660796198,-0.7510146981149216,-0.6616818675850668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3758.96
1.0763451256993026,0.4000014436248472,0.5002491637153564,-1.2469014574274033,1.5790617876119042,1.2508020797292647,1.3332191049349387,-0.9881876319861649,-0.7401721056682045,0.7169112813789974,0.8083618273869887,-0.08519497621776032,1.7189862091306347,0.0016369287042790409,1.3299678106823456,-0.028150018763215556,0.24974626408814418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4366.32
1.274392068695206,-0.9369075056086996,0.5888530686158084,0.07746678047677881,-1.295878470991397,-0.7152001207355602,0.5868370956667062,-1.2258755771421879,0.7865295900077836,0.29323320898161537,1.2113912285058583,1.13187611260739,0.6055730474051426,1.3111798921275395,-1.1361976660796198,0.5278997345842507,1.0345460411020644,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2684.8
-1.5912871822303682,-1.6225018385489804,1.4145660547093843,0.8736453126621659,-0.9923936531601373,-1.0062397214086007,-0.9136057501256053,0.14083010750494385,1.6390165986564729,0.5546785408797227,-0.11284823231328371,1.13187611260739,-0.012989820220130795,1.3111798921275395,0.6253491030360697,1.0839494879317169,1.0815843809671422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2080.21
0.4511969470506168,-0.3198726059624469,-1.4207589021050868,-1.64366955390337,-1.5442460909654099,1.2329833286676493,0.5054415267547382,1.5075357921520756,-0.13759900679227338,-0.1849011268754873,-0.22799948977581722,-0.08519497621776032,-0.7552652613704589,-1.3079060347189815,-0.6664518609821026,-1.6128918158034942,-1.698700931906787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4398.3
0.8322872767548554,0.2457427187132844,0.038377744553424735,-1.6186368664285458,0.11743535554565782,-0.6973813696739458,-1.4995002697466564,1.2104258607070468,-1.2969000826529815,0.9784417703682945,0.5780593124619204,-1.3022660650429105,-0.3841275407952948,0.0016369287042790409,0.8602220055848283,1.19515943860121,0.8175224367622488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4884.05
0.49220666756997056,-0.919767647285193,-0.07661881287056634,1.1363494606618512,0.1276422440377409,-1.7783856007452388,-0.8782831447487137,-0.037435851362073336,0.37355414798052866,-1.7375289794498512,1.3265424859683916,1.13187611260739,0.23443532682997856,-0.6531345530073512,1.2125313594079663,-1.3904719144645077,-1.4538808365507052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3640.61
-0.9551363956374659,0.4342811602718605,0.6435235631288533,-0.32249993717652686,0.4079914479536124,1.0191583159282729,-0.5880234744777344,0.02198613492693239,-1.1311846612761405,-1.2427043626263938,0.6932105699244546,-0.08519497621776032,-1.126402981945623,-1.3079060347189815,0.39047620048731113,-1.2792619637950144,-1.340139817276706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3687.52
1.0363356422657861,-1.2968445304023466,1.203424834521073,-0.8862916873039608,-1.388420926652947,1.696270856269633,1.6611050287595632,0.20025209379394956,0.3307076372181237,0.9774051269733497,-1.379512064401158,-1.3022660650429105,-1.0026904084205683,-1.3079060347189815,-0.19670605588458542,-0.5841997721106817,-0.6416320838162527,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4913.31
-0.34099082493299726,0.4000014436248472,0.8358128886574948,1.3023996209115196,0.6094073808640454,0.11040201178592189,-0.28547768059740136,-0.6316557142521305,0.9111495002839676,-0.7507588018819791,1.2689668572371247,-0.08519497621776032,-0.6315526878454042,0.6564084104159094,0.9776584568592077,1.2507644139359566,1.6107716613505292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2361.0
1.0143304263773525,1.205574784829676,-0.27644889626307606,0.9084129341549777,-0.4616354515718353,-0.13906050307668422,-1.3835499781833815,0.20025209379394956,0.8980774536702947,0.6084708504451821,0.4053324262681199,1.13187611260739,-0.3841275407952948,0.6564084104159094,-1.3710705686283786,-0.1671624571000821,-0.21657666791739674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2130.86
1.7775113228716681,-1.3482641053728681,-0.22743397014793196,0.7461176770265325,-0.39835274292092243,1.4230500066582066,1.3800599511955993,1.3292698332850583,-1.1565139821849761,0.19129067123114502,-0.6310288908946867,-0.08519497621776032,-0.012989820220130795,1.3111798921275395,-0.19670605588458542,1.6956042166139296,1.2232237197399958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4838.69
1.7264992314939356,-0.628390055785574,0.4380379113384428,1.6066858442166072,-1.304043981785063,1.1914062428572147,1.0153156565429136,-0.750499686830142,0.520927647319937,-0.40194500859298904,-0.05527260358201664,1.13187611260739,0.6055730474051426,1.3111798921275395,1.5648407132311042,1.1673569509338368,1.575806543798153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5025.21
-0.29397968189861623,0.4342811602718605,-0.8646280096448016,-1.4432689836188035,0.7808831075310348,-0.020268829332585933,-1.220758840359446,-0.09685783765107905,-0.7180183218296083,1.3495204110194405,-0.05527260358201664,-0.08519497621776032,1.1004233415053613,0.6564084104159094,-0.5490154097077233,0.5000972469168773,0.5571682756001819,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2858.28
0.4031855669303977,-1.2625648137553334,-1.1228989664822895,0.5711670056747045,0.4039086925567792,1.4230500066582066,-0.20792152531335678,-0.8693436594081535,-0.7202626114892862,0.7797400814777271,-0.1704238610445508,1.13187611260739,1.224135915030416,1.3111798921275395,-0.6664518609821026,0.5000972469168773,0.8424185396934675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5878.35
-1.5332734312517704,-0.028495014462827924,1.26940646582992,-0.7157912715032124,0.41071328488483494,0.43113953089498697,-1.2100084822012616,-0.4533897553851134,-0.31491144639021146,-0.6869171073778798,-0.4007263759696184,-1.3022660650429105,-1.2501155554706775,-1.9626775164306118,-1.2536341173539993,-1.6406943034708674,-1.7156560364892548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3293.47
-1.1351790710882874,1.0684559182416198,0.847124025453297,0.2889929896390447,1.6369008224003727,0.5321124535774704,1.195768097055295,-1.4041415360092049,-0.7910260715119773,1.2587103817678666,0.8659374561182558,-0.08519497621776032,0.9767107679803066,-0.6531345530073512,-0.6664518609821026,-1.1958545007928945,-1.129560279983481,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5755.72
