Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2001,West Bengal,Barley,Rabi,2622.0,1556.6,267784.86,681.72,1.0675
2010,West Bengal,Soyabean,Kharif,529.0,1096.0,87872.19,126.96,0.65
2014,Odisha,Arhar/Tur,Kharif,143573.42,1346.1,21072.54,323.53,1.173431
2008,Tripura,Sesamum,Kharif,1392.0,1827.8,199111.68,125.28,0.5575
2010,Haryana,Peas & beans (Pulses),Rabi,3007.0,639.2,499492.77,721.68,0.58
2019,Tamil Nadu,Tapioca,Whole Year,81143.0,910.1,13937121.68,30022.91,40.048667
2012,Madhya Pradesh,Garlic,Whole Year,75642.0,1049.5,11406813.6,23449.02,3.3912
2017,Andhra Pradesh,Dry chillies,Kharif,101799.0,868.2,16027234.56,38683.62,4.826923
2019,Nagaland,Wheat,Rabi,3430.0,1593.0,589136.8,1269.1,1.831111
2020,Rajasthan,Bajra,Kharif,2516368.79,358.7,227723.95,10112.66,1.445451
2015,Himachal Pradesh,Wheat,Rabi,342675.0,1223.2,54111809.25,113082.75,1.605
2011,Nagaland,Horse-gram,Kharif,330.0,1544.4,55281.6,108.9,1.011818
2013,Tamil Nadu,Arecanut,Whole Year,6695.0,740.9,967360.55,1807.65,1.22
2001,Odisha,Onion,Whole Year,19410.0,1672.5,1982343.3,5046.6,8.714333
2007,West Bengal,Khesari,Rabi,33501.0,2007.5,4469033.4,5360.16,0.737647
2016,Madhya Pradesh,Wheat,Rabi,6423000.0,1048.4,984324750.0,2248050.0,3.29451
2014,Chhattisgarh,Dry chillies,Whole Year,6891.0,1274.7,1040265.36,2274.03,0.496667
2007,Assam,Wheat,Rabi,56069.0,2154.1,7479604.6,8971.04,1.225185
2006,Jharkhand,Maize,Autumn,75712.78,1465.1,9669279.13,16656.81,1.457273
2013,West Bengal,Jute,Kharif,566404.0,1939.9,81839713.96,152929.08,16.967778
2013,Kerala,Arhar/Tur,Whole Year,888.0,3255.4,128307.12,239.76,1.512
2001,Odisha,Jute,Kharif,4612.0,1672.5,471023.56,1199.12,8.092222
2013,Uttar Pradesh,Soyabean,Kharif,25502.0,995.2,3684783.98,6885.54,0.57
2004,West Bengal,Gram,Rabi,37987.0,1612.9,4115511.58,7977.27,1.038462
2000,Maharashtra,Grapes,Whole Year,33022.3,650.4,2063.09,104.74,19.376661
2018,Himachal Pradesh,Ginger,Kharif,2223.0,1052.2,360570.6,778.05,3.759
2003,Meghalaya,Potato,Whole Year,18035.0,3321.3,1785104.3,4328.4,7.241429
2017,Telangana,Dry chillies,Kharif,63117.0,815.7,9937140.48,23984.46,3.958621
2011,Tamil Nadu,Maize,Kharif,176287.0,926.5,29531598.24,58174.71,5.832308
2004,Bihar,Lentil,Rabi,49382.93,1470.3,4598.69,403.05,0.653144
2002,Jharkhand,Gram,Rabi,9748.47,1041.2,922887.65,2437.12,0.871111
2020,Tamil Nadu,Rice,Kharif,1295951.73,1177.0,367220.76,11346.03,3.731864
2013,Punjab,Barley,Rabi,12000.0,586.6,1733880.0,3240.0,3.8125
2009,Chhattisgarh,Onion,Whole Year,5013.0,956.9,781125.66,852.21,4.292667
2015,Nagaland,Niger seed,Kharif,32370.0,1308.3,5111546.7,10682.1,1.08
2018,Uttarakhand,Peas & beans (Pulses),Rabi,5552.0,1373.0,900534.4,1943.2,0.718462
2013,Manipur,Masoor,Rabi,620.0,1428.8,89583.8,167.4,0.914444
2002,Andhra Pradesh,Urad,Kharif,110160.0,648.1,10428847.2,27540.0,0.240455
2013,Sikkim,Wheat,Rabi,360.0,2567.6,52016.4,97.2,1.03
2010,Jammu and Kashmir,Rapeseed &Mustard,Rabi,59519.0,1352.0,9886701.09,14284.56,0.757368
2019,Assam,Mustard,Rabi,1305266.67,2324.4,142598.18,13138.35,1.597119
2011,Chhattisgarh,Coriander,Whole Year,3465.0,1302.7,580456.8,1143.45,0.277692
2017,Madhya Pradesh,Wheat,Rabi,5802980.0,800.0,913621171.2,2205132.4,3.345882
2017,Manipur,Wheat,Rabi,2250.0,1780.0,354240.0,855.0,2.503333
2002,Gujarat,Other Kharif pulses,Kharif,23300.0,458.4,2205811.0,5825.0,0.564
2017,Manipur,Other Kharif pulses,Kharif,1528.0,1780.0,240568.32,580.64,1.117778
2018,Assam,Peas & beans (Pulses),Rabi,29860.0,2372.9,4843292.0,10451.0,0.92
2010,Telangana,Jowar,Kharif,1432338.71,1022.8,274950.69,4223.59,1.410994
2002,Uttarakhand,Urad,Kharif,9805.0,1610.3,928239.35,2451.25,0.400769
2010,Tripura,Moong(Green Gram),Kharif,396.0,2348.3,65779.56,95.04,0.5375
2006,Jharkhand,Wheat,Rabi,124418.04,1465.1,15889427.89,27371.97,1.280455
2016,Chhattisgarh,Soyabean,Kharif,96241.0,1298.9,14748933.25,33684.35,1.375333
2010,Assam,Masoor,Rabi,23895.0,2578.5,3969198.45,5734.8,0.495385
2005,Sikkim,Rice,Kharif,9790.0,2041.6,1174016.8,2055.9,5.3425
2005,Odisha,Urad,Autumn,27147.0,1503.4,3255468.24,5700.87,0.202381
2012,Haryana,Peas & beans (Pulses),Rabi,1114.0,307.9,167991.2,345.34,1.235
2004,West Bengal,Mesta,Kharif,8632.0,1612.9,935190.88,1812.72,6.703333
2008,Arunachal Pradesh,Rice,Kharif,126799.0,2244.4,18137328.96,11411.91,1.183125
2001,Tamil Nadu,Onion,Rabi,261968.73,797.2,43982.68,1310.1,16.5642
2019,West Bengal,Sunflower,Kharif,7842.0,1733.4,1346941.92,2901.54,1.114667
2000,Tamil Nadu,Gram,Rabi,5688.0,971.1,558390.96,1478.88,0.546154
2008,Maharashtra,Rapeseed &Mustard,Rabi,6200.0,1052.8,886848.0,558.0,0.42619
2014,Assam,Gram,Rabi,2094.0,1899.0,316110.24,691.02,0.7872
2012,Meghalaya,Dry chillies,Whole Year,2033.0,2945.3,306576.4,630.23,1.092857
2011,Assam,Potato,Whole Year,97816.0,1743.4,16386136.32,32279.28,7.035926
2012,Chhattisgarh,Arhar/Tur,Kharif,51851.0,1366.8,7819130.8,16073.81,0.568889
2016,Himachal Pradesh,Small millets,Kharif,5045.0,1373.9,773146.25,1765.75,0.74
2004,Chhattisgarh,Peas & beans (Pulses),Rabi,16359.0,1122.8,1772334.06,3435.39,0.28625
2009,Himachal Pradesh,Small millets,Kharif,4937.0,969.9,769283.34,839.29,0.367143
2012,West Bengal,Jowar,Autumn,26.0,1566.0,3920.8,8.06,0.38
2009,Jammu and Kashmir,Barley,Kharif,153.0,751.7,23840.46,26.01,0.26
2014,Andhra Pradesh,Niger seed,Rabi,7378.0,687.6,1113782.88,2434.74,0.41
2011,West Bengal,Masoor,Rabi,59299.0,1686.5,9933768.48,19568.67,0.73625
2011,Himachal Pradesh,Other Kharif pulses,Kharif,1827.0,1108.3,306059.04,602.91,0.353333
2000,Himachal Pradesh,Linseed,Rabi,2444.0,1068.4,239927.48,635.44,0.113333
2020,Assam,Wheat,Rabi,2456374.82,2756.7,676105.49,23569.81,5.200406
2012,Delhi,Maize,Kharif,37.0,451.9,5579.6,11.47,22.38
2005,West Bengal,Cardamom,Whole Year,2874.0,1650.1,344650.08,603.54,0.24
2017,Nagaland,Ginger,Kharif,3920.0,1722.1,617164.8,1489.6,9.150909
2008,Gujarat,Bajra,Kharif,528700.0,746.1,75625248.0,47583.0,1.259524
2004,Odisha,Moong(Green Gram),Autumn,18750.0,1290.4,2031375.0,3937.5,0.171176
2013,Karnataka,Rice,Kharif,1035111.0,1235.6,149563188.4,279479.97,2.792667
2018,Andhra Pradesh,Jowar,Kharif,15114.0,1220.5,2451490.8,5289.9,0.206364
2008,Karnataka,Onion,Kharif,117822.0,1164.1,16853258.88,10603.98,5.7176
2014,Tamil Nadu,Ragi,Kharif,74309.0,911.3,11217686.64,24521.97,3.029583
2004,Bihar,Khesari,Rabi,118220.0,1147.8,12807954.8,24826.2,0.571842
2009,Andhra Pradesh,Sunflower,Whole Year,350523.0,711.0,54618493.86,59588.91,0.929091
2008,Bihar,Banana,Whole Year,29703.57,1302.8,6814.63,123.99,24.208415
2016,Karnataka,Rapeseed &Mustard,Kharif,4573.0,1147.2,700812.25,1600.55,0.196
2017,Jharkhand,Masoor,Rabi,69440.0,1165.7,10932633.6,26387.2,0.899583
2003,Meghalaya,Mesta,Kharif,4502.0,3321.3,445607.96,1080.48,4.573333
2020,Kerala,Rice,Kharif,1768120.82,2795.9,486788.35,22326.16,3.24546
2012,Punjab,Cotton(lint),Kharif,481000.0,338.9,72534800.0,149110.0,3.318182
2018,Odisha,Arhar/Tur,Kharif,703035.71,1491.4,178842.93,5243.67,1.15225
2003,Madhya Pradesh,Sunflower,Kharif,1984.0,1163.0,196376.32,476.16,0.357727
2002,Gujarat,Potato,Whole Year,35800.0,458.4,3389186.0,8950.0,20.243333
2016,Karnataka,Other  Rabi pulses,Rabi,2706.0,1147.2,414694.5,947.1,0.081176
2005,Karnataka,Rice,Kharif,1075993.0,1316.2,129033080.6,225958.53,2.50963
2019,Karnataka,Arhar/Tur,Kharif,1626389.0,1422.3,279348574.6,601763.93,0.657586
2019,Tripura,Masoor,Rabi,2214.0,2252.8,380276.64,819.18,0.7375
2000,Odisha,Other Kharif pulses,Kharif,26610.0,1066.0,2612303.7,6918.6,0.520714
2004,Karnataka,Jowar,Kharif,378181.0,1117.7,40972129.54,79418.01,1.29619
2017,Jharkhand,Jowar,Kharif,3329.0,1165.7,524117.76,1265.02,0.702857
2000,Meghalaya,Banana,Whole Year,5377.0,6258.8,527860.09,1398.02,11.362857
2003,Telangana,Cotton(lint),Kharif,2516856.89,1033.5,190663.13,8529.9,0.438794
2013,Uttarakhand,Barley,Rabi,21317.0,1735.4,3080093.33,5755.59,1.491538
2009,Chhattisgarh,Peas & beans (Pulses),Rabi,14765.0,956.9,2300682.3,2510.05,0.311765
2019,Uttar Pradesh,Rapeseed &Mustard,Rabi,702889.0,814.5,120728214.6,260068.93,1.101067
2000,Puducherry,Arecanut,Whole Year,65.0,1434.6,6381.05,16.9,2.0
2013,Jharkhand,Ragi,Autumn,22202.0,1253.6,3207966.98,5994.54,1.137222
2009,Nagaland,Linseed,Rabi,12780.0,1225.9,1991379.6,2172.6,0.688182
2015,Chhattisgarh,Peas & beans (Pulses),Rabi,12843.0,1136.0,2028038.13,4238.19,0.3472
2005,Assam,Dry chillies,Whole Year,14688.0,2184.6,1761384.96,3084.48,0.637407
2019,Himachal Pradesh,Wheat,Rabi,319098.0,1217.7,54808272.48,118066.26,1.7575
2000,Arunachal Pradesh,Rice,Kharif,118601.0,2157.7,11643060.17,30836.26,1.066154
2011,Jharkhand,Ragi,Autumn,21550.0,1374.7,3610056.0,7111.5,0.813158
2016,Chhattisgarh,Groundnut,Kharif,26726.0,1298.9,4095759.5,9354.1,1.67375
2017,Odisha,Mustard,Rabi,955335.18,1399.1,224746.27,6131.72,1.547329
2013,Gujarat,Sesamum,Kharif,109072.0,1006.5,15759813.28,29449.44,0.470833
2018,Bihar,Horse-gram,Kharif,9912.0,1521.4,1607726.4,3469.2,0.912667
2008,Andhra Pradesh,Onion,Kharif,26723.0,944.6,3822457.92,2405.07,15.308889
2016,Chhattisgarh,Sugarcane,Whole Year,31376.0,1298.9,4808372.0,10981.6,1.967826
2011,Mizoram,Onion,Rabi,2.0,2439.3,335.04,0.66,4.0
2002,Tripura,Other Kharif pulses,Kharif,8340.0,2579.8,789547.8,2085.0,0.615
2008,Rajasthan,Jowar,Kharif,787139.88,567.6,94231.37,3993.43,1.252724
2013,Karnataka,Maize,Kharif,1246109.0,1235.6,180050289.4,336449.43,3.165
2012,Puducherry,Jowar,Kharif,2.0,1098.3,301.6,0.62,2.0
2016,Assam,Coconut,Whole Year,20041.0,2296.8,3071283.25,7014.35,8735.670741
2020,Uttarakhand,Onion,Whole Year,3590.0,1313.9,695059.9,1328.3,14.184615
2007,Manipur,Other Kharif pulses,Kharif,2440.0,1435.7,325496.0,390.4,0.6875
2008,Manipur,Cowpea(Lobia),Kharif,948.0,1134.8,135601.92,85.32,1.128889
2018,Rajasthan,Gram,Rabi,655457.57,454.8,108521.88,7407.89,1.21867
2017,Maharashtra,Banana,Whole Year,77673.56,1193.0,6594.05,673.73,29.748551
2012,Puducherry,Banana,Kharif,265.0,1098.3,39962.0,82.15,30.195
2013,Bihar,Peas & beans (Pulses),Rabi,17308.0,1069.9,2500832.92,4673.16,1.061053
2005,West Bengal,Coconut,Whole Year,24884.0,1650.1,2984089.28,5225.64,11972.035
2019,Puducherry,Sweet potato,Kharif,5.0,1317.0,858.8,1.85,9.0
2010,Bihar,Jowar,Kharif,3082.0,629.2,511951.02,739.68,1.034444
2009,Nagaland,Soyabean,Kharif,24240.0,1225.9,3777076.8,4120.8,1.030909
2001,Tripura,Cotton(lint),Kharif,1288.0,2284.4,131543.44,334.88,1.465
2018,Andhra Pradesh,Small millets,Kharif,10053.0,1220.5,1630596.6,3518.55,0.56
2004,Chhattisgarh,Groundnut,Kharif,34086.0,1122.8,3692877.24,7158.06,1.20125
2011,Tamil Nadu,Cotton(lint),Kharif,107036.0,926.5,17930670.72,35321.88,3.036923
2012,Gujarat,Moth,Kharif,14100.0,460.6,2126280.0,4371.0,0.621333
2016,Karnataka,Wheat,Rabi,168242.0,1147.2,25783086.5,58884.7,0.944286
2013,Chhattisgarh,Bajra,Whole Year,1240.0,1418.3,179167.6,334.8,31.91931
2018,Nagaland,Urad,Rabi,830.0,1372.7,134626.0,290.5,0.810909
2007,Puducherry,Banana,Kharif,318.0,1434.6,42421.2,50.88,22.45
2003,Uttarakhand,Sunflower,Kharif,262.0,1734.3,25932.76,62.88,1.024
2003,Tamil Nadu,Gram,Rabi,6625.0,345.6,655742.5,1590.0,0.586667
2008,Haryana,Garlic,Whole Year,492.0,715.6,70375.68,44.28,2.916667
2007,Uttarakhand,Potato,Kharif,7539.0,1924.3,1005702.6,1206.24,9.379091
2012,Assam,Wheat,Rabi,33984.0,2167.5,5124787.2,10535.04,1.2508
2006,Chhattisgarh,Other Kharif pulses,Kharif,6487.0,1317.2,828454.77,1427.14,0.267222
2008,West Bengal,Cardamom,Whole Year,245.0,1560.1,35044.8,22.05,2.87
2004,Uttarakhand,Soyabean,Kharif,13347.0,1219.6,1446013.98,2802.87,1.159231
2009,Uttarakhand,Onion,Whole Year,2158.0,847.8,336259.56,366.86,4.625833
2001,Madhya Pradesh,Maize,Kharif,843065.0,955.0,86102228.45,219196.9,1.943556
2009,Bihar,Sugarcane,Whole Year,72916.0,889.3,11361771.12,12395.72,44.664848
2009,Jammu and Kashmir,Sannhamp,Kharif,148.0,751.7,23061.36,25.16,0.65
2014,Kerala,Soyabean,Whole Year,1.0,3046.4,150.96,0.33,1.4
2004,Assam,Wheat,Rabi,63854.0,2536.9,6917942.36,13409.34,1.056957
2018,West Bengal,Other  Rabi pulses,Rabi,700.0,2012.6,113540.0,245.0,0.75
2004,Puducherry,Cotton(lint),Kharif,731.0,1434.6,79196.54,153.51,0.725
2017,Uttarakhand,Sesamum,Kharif,1888.0,1475.8,297246.72,717.44,0.236667
2015,Manipur,Rapeseed &Mustard,Rabi,29000.0,1329.1,4579390.0,9570.0,0.846667
2006,Manipur,Peas & beans (Pulses),Kharif,6560.0,1533.6,837777.6,1443.2,0.512222
2017,Madhya Pradesh,Sesamum,Whole Year,423720.0,800.0,66710476.8,161013.6,0.498537
2011,Uttarakhand,Urad,Kharif,11013.0,1564.7,1844897.76,3634.29,0.696154
2003,Punjab,Sesamum,Kharif,10600.0,451.7,1049188.0,2544.0,0.269167
2006,Madhya Pradesh,Wheat,Rabi,4262382.0,1072.3,544348805.2,937724.04,1.73125
2012,Uttar Pradesh,Bajra,Kharif,900540.0,746.3,135801432.0,279167.4,1.599375
2019,Meghalaya,Sugarcane,Whole Year,128.0,3844.4,21985.28,47.36,2.675
2006,Mizoram,other oilseeds,Kharif,3610.0,2353.0,461033.1,794.2,0.97125
2019,Maharashtra,Jowar,Kharif,389881.0,1555.8,66965960.56,144255.97,0.601481
2002,Goa,Groundnut,Kharif,241.0,2516.3,22815.47,60.25,1.44
2014,Meghalaya,Gram,Rabi,1814.0,3484.4,273841.44,598.62,1.042
2013,Goa,Arecanut,Whole Year,1740.0,3642.6,251412.6,469.8,1.64
2015,Assam,Sweet potato,Whole Year,5436.0,2155.3,858398.76,1793.88,5.399259
2005,Tamil Nadu,Coconut,Whole Year,370515.0,1364.1,44432158.8,77808.15,11777.93172
2015,Uttar Pradesh,Ginger,Kharif,955.0,596.7,150804.05,315.15,0.411667
2001,Punjab,Arhar/Tur,Kharif,9200.0,479.3,939596.0,2392.0,0.913333
2019,Uttarakhand,Soyabean,Kharif,8003.0,1378.9,1374595.28,2961.11,1.178333
2013,Andhra Pradesh,Sunflower,Kharif,17828.0,1062.3,2575967.72,4813.56,0.764286
2007,Tamil Nadu,Arecanut,Whole Year,5553.0,1067.2,740770.2,888.48,2.057391
2007,West Bengal,Sunflower,Kharif,15984.0,2007.5,2132265.6,2557.44,1.204
2018,Jharkhand,Onion,Rabi,191881.82,1070.5,30467.91,1083.31,19.629392
2019,Puducherry,Black pepper,Kharif,11.0,1317.0,1889.36,4.07,1.36
2010,Gujarat,Gram,Rabi,175500.0,1107.5,29152305.0,42120.0,1.271154
2010,Jammu and Kashmir,other oilseeds,Kharif,156.0,1352.0,25913.16,37.44,0.455
2010,Haryana,Arhar/Tur,Kharif,21927.0,639.2,3642293.97,5262.48,0.822105
2000,Madhya Pradesh,Bajra,Kharif,164003.0,723.3,16100174.51,42640.78,0.904412
2000,Meghalaya,Other  Rabi pulses,Rabi,2048.0,6258.8,201052.16,532.48,0.761429
2009,Karnataka,Other  Rabi pulses,Rabi,33735.0,1321.0,5256587.7,5734.95,0.293448
2013,Madhya Pradesh,Khesari,Rabi,46730.0,1451.4,6752017.7,12617.1,0.629643
2019,Bihar,Sugarcane,Whole Year,223892.0,1194.7,38455689.92,82840.04,61.774194
2018,Manipur,Turmeric,Whole Year,2504.0,1196.9,406148.8,876.4,12.485
2018,Uttarakhand,Moth,Kharif,20.0,1373.0,3244.0,7.0,0.48
2008,Himachal Pradesh,Small millets,Kharif,5890.0,1357.1,842505.6,530.1,0.677143
2016,Arunachal Pradesh,Peas & beans (Pulses),Kharif,646.0,2933.7,98999.5,226.1,0.923158
2000,Chhattisgarh,Groundnut,Kharif,34187.0,896.4,3356137.79,8888.62,0.924375
2006,Uttarakhand,Rice,Kharif,273662.0,1178.9,34949374.02,60205.64,1.645385
2020,Haryana,Gram,Rabi,358957.57,636.9,99472.34,4919.92,1.159634
2013,Nagaland,Arhar/Tur,Kharif,2970.0,1350.9,429135.3,801.9,0.881818
2001,Punjab,Sesamum,Kharif,20500.0,479.3,2093665.0,5330.0,0.509286
2014,Himachal Pradesh,Groundnut,Kharif,44.0,1019.9,6642.24,14.52,0.7175
2003,Goa,Arecanut,Whole Year,1600.0,3011.6,158368.0,384.0,1.66
2004,Nagaland,Jute,Kharif,2000.0,1711.5,216680.0,420.0,8.34
2000,Bihar,Other Kharif pulses,Kharif,1667.0,1207.0,163649.39,433.42,0.512381
2020,Uttarakhand,Turmeric,Whole Year,1299.0,1313.9,251499.39,480.63,2.808333
2019,Andhra Pradesh,Maize,Kharif,95591.0,899.2,16418710.16,35368.67,4.653077
2016,Haryana,Onion,Whole Year,28164.0,554.7,4316133.0,9857.4,24.83
2013,Meghalaya,Rice,Autumn,22569.0,2448.4,3260994.81,6093.63,2.448571
2013,West Bengal,Moong(Green Gram),Kharif,976.0,1939.9,141022.24,263.52,0.687778
2015,Chhattisgarh,Sesamum,Kharif,19455.0,1136.0,3072139.05,6420.15,0.388519
2000,Mizoram,Tobacco,Whole Year,373.0,2834.3,36617.41,96.98,0.56
2009,Arunachal Pradesh,Potato,Whole Year,4235.0,1701.9,659897.7,719.95,7.4525
2017,Puducherry,Other  Rabi pulses,Rabi,69.0,1582.4,10863.36,26.22,3.0
2018,Tamil Nadu,Small millets,Kharif,15961.0,986.2,2588874.2,5586.35,1.340556
2002,Madhya Pradesh,Soyabean,Kharif,4176744.0,800.8,395412354.5,1044186.0,0.635556
2014,Bihar,Other Kharif pulses,Kharif,2706.0,1061.0,408497.76,892.98,0.850833
2012,Madhya Pradesh,Sannhamp,Kharif,2820.0,1049.5,425256.0,874.2,1.99
2016,Rajasthan,Bajra,Kharif,1351352.2,320.8,220153.36,6407.29,1.820357
2007,Jammu and Kashmir,Wheat,Kharif,20.0,1042.2,2668.0,3.2,0.12
2017,Telangana,Arhar/Tur,Kharif,330021.0,815.7,51958506.24,125407.98,0.782333
2000,Maharashtra,Turmeric,Kharif,21933.59,517.3,2408.41,151.32,4.671034
2006,Uttarakhand,Horse-gram,Kharif,9523.0,1178.9,1216182.33,2095.06,0.695455
2018,Jammu and Kashmir,Maize,Kharif,262353.0,1016.3,42553656.6,91823.55,1.949
2018,Maharashtra,Maize,Kharif,707963.0,1387.4,114831598.6,247787.05,1.515
2000,Andhra Pradesh,Coriander,Whole Year,58441.0,935.6,5737152.97,15194.66,0.395
2015,Rajasthan,Moong,Kharif,17043.31,282.4,1428.01,76.39,0.72252
2000,Odisha,Potato,Whole Year,8251.0,1066.0,810000.67,2145.26,9.321071
2012,Maharashtra,Rapeseed &Mustard,Rabi,8700.0,1003.4,1311960.0,2697.0,0.312105
2003,Uttar Pradesh,Maize,Kharif,817385.0,1075.6,80904767.3,196172.4,1.296
2003,West Bengal,Linseed,Rabi,6024.0,1526.7,596255.52,1445.76,0.316923
2020,Uttarakhand,Gram,Rabi,728.0,1313.9,140948.08,269.36,0.748182
2003,Jammu and Kashmir,Sugarcane,Whole Year,154.0,1430.3,15242.92,36.96,3.023333
2019,Goa,Groundnut,Kharif,2.0,4489.5,343.52,0.74,2.5
2010,Meghalaya,Other  Rabi pulses,Rabi,873.0,3119.7,145014.03,209.52,0.692857
2012,Meghalaya,Linseed,Rabi,88.0,2945.3,13270.4,27.28,0.52
2015,Punjab,Bajra,Kharif,831531.38,606.3,76768.03,6859.81,1.816206
2013,Assam,Wheat,Rabi,31294.0,1797.7,4521670.06,8449.38,1.232
2003,Telangana,Maize,Kharif,497968.03,859.1,93763.37,1384.37,2.54755
2014,Andhra Pradesh,Cotton(lint),Kharif,814855.0,687.6,123010510.8,268902.15,3.026154
2018,Gujarat,Onion,Rabi,23847.0,1125.4,3867983.4,8346.45,27.7052
2014,Sikkim,Barley,Rabi,485.0,2627.0,73215.6,160.05,0.985
2010,Tripura,Sugarcane,Whole Year,909.0,2348.3,150993.99,218.16,51.1425
2012,Maharashtra,Onion,Rabi,188343.17,760.3,39896.82,1784.17,17.47809
2019,Maharashtra,Arhar/Tur,Kharif,1319102.0,1555.8,226568959.5,488067.74,0.840968
2017,Arunachal Pradesh,Ginger,Whole Year,7860.0,2745.5,1237478.4,2986.8,6.07
2017,Uttar Pradesh,Barley,Rabi,143911.0,652.1,22657347.84,54686.18,2.886486
2001,Uttarakhand,Sunflower,Kharif,47.0,1541.3,4800.11,12.22,0.666667
2019,Chhattisgarh,Masoor,Rabi,14347.0,1420.3,2464240.72,5308.39,0.314348
2004,Sikkim,Wheat,Rabi,5740.0,1650.5,621871.6,1205.4,1.39
2016,Tamil Nadu,Rice,Kharif,1442841.0,912.4,221115383.3,504994.35,3.068387
2001,West Bengal,Dry chillies,Whole Year,60998.0,1556.6,6229725.74,15859.48,0.937778
2003,Manipur,Sugarcane,Whole Year,330.0,687.7,32663.4,79.2,32.71
2015,Madhya Pradesh,Wheat,Rabi,5914000.0,1000.7,933879740.0,1951620.0,2.961373
2004,Andhra Pradesh,Other  Rabi pulses,Rabi,17609.0,781.8,1907759.06,3697.89,0.256471
2013,Andhra Pradesh,other oilseeds,Kharif,106548.0,1062.3,15395120.52,28767.96,11.702308
2004,Madhya Pradesh,Small millets,Kharif,371536.0,895.7,40252210.24,78022.56,0.256053
2006,Tripura,Jute,Kharif,466.0,1764.3,59512.86,102.52,8.475
2011,Madhya Pradesh,Moong(Green Gram),Kharif,79340.0,852.6,13291036.8,26182.2,0.252245
2018,Arunachal Pradesh,Rapeseed &Mustard,Rabi,28206.0,2992.9,4575013.2,9872.1,1.245714
2009,Maharashtra,Moong(Green Gram),Kharif,427700.0,1002.4,66644214.0,72709.0,0.437188
2018,Kerala,Banana,Whole Year,52898.61,2989.7,8580154.54,18514.51,7.930714
2015,Andhra Pradesh,Sesamum,Kharif,28065.0,940.7,4431744.15,9261.45,0.2975
2005,Uttar Pradesh,Linseed,Rabi,35939.0,751.9,4309804.88,7547.19,0.416087
2011,Tamil Nadu,Arecanut,Whole Year,6509.0,926.5,1090387.68,2147.97,2.054583
2005,Sikkim,Other Kharif pulses,Kharif,2930.0,2041.6,351365.6,615.3,1.24
2018,Telangana,Groundnut,Kharif,13157.0,1350.3,2134065.4,4604.95,2.439565
2019,Bihar,Sesamum,Kharif,1299.0,1194.7,223116.24,480.63,0.894348
2005,Tamil Nadu,Banana,Whole Year,94648.0,1364.1,11350188.16,19876.08,48.519655
2005,Goa,Groundnut,Kharif,3312.0,3392.8,397175.04,695.52,2.03
2006,Tamil Nadu,Dry chillies,Whole Year,61418.0,927.9,7843692.78,13511.96,0.803929
2009,Punjab,Sugarcane,Whole Year,60000.0,371.3,9349200.0,10200.0,6.396923
2009,Himachal Pradesh,Wheat,Rabi,350440.0,969.9,54605560.8,59574.8,0.933333
2017,Arunachal Pradesh,Wheat,Rabi,3930.0,2745.5,618739.2,1493.4,2.102
2015,Tamil Nadu,Coriander,Whole Year,11084.0,1201.9,1750274.44,3657.72,0.596957
2007,Madhya Pradesh,Potato,Whole Year,56663.0,740.4,7558844.2,9066.08,11.417292
2016,Telangana,Urad,Kharif,41279.0,942.6,6326006.75,14447.65,0.826667
2009,Karnataka,Tapioca,Whole Year,881.0,1321.0,137277.42,149.77,9.647778
2012,Jammu and Kashmir,Horse-gram,Kharif,1165.0,1116.7,175682.0,361.15,0.337143
2011,Haryana,Rice,Kharif,1234094.0,471.5,206735426.9,407251.02,2.630476
2014,Tamil Nadu,Jowar,Kharif,235479.0,911.3,35547909.84,77708.07,2.24125
2015,Mizoram,Rice,Autumn,19851.0,2310.8,3134671.41,6550.83,1.22375
2001,Uttar Pradesh,Onion,Rabi,164179.06,990.2,27102.6,443.46,14.15178
2012,Odisha,Horse-gram,Summer,61.0,1430.2,9198.8,18.91,0.28
2004,Mizoram,Rapeseed &Mustard,Kharif,135.0,2640.8,14625.9,28.35,0.725
2002,Bihar,Tobacco,Whole Year,14952.0,1105.8,1415505.84,3738.0,1.124167
2006,Tamil Nadu,Ginger,Whole Year,669.0,927.9,85437.99,147.18,18.65625
2006,Gujarat,Tobacco,Whole Year,57000.0,1056.2,7279470.0,12540.0,1.7225
2002,Himachal Pradesh,Linseed,Rabi,1610.0,890.8,152418.7,402.5,0.135
2003,Delhi,Other Kharif pulses,Kharif,163.0,962.3,16133.74,39.12,1.41
2017,Nagaland,Other Kharif pulses,Kharif,10940.0,1722.1,1722393.6,4157.2,1.204
2015,Tripura,Rapeseed &Mustard,Rabi,6418.0,2334.4,1013466.38,2117.94,0.8
2004,Bihar,Peas & beans (Pulses),Rabi,22824.0,1147.8,2472752.16,4793.04,0.891389
2000,West Bengal,Onion,Rabi,205735.28,1617.7,27548.66,1308.3,13.661428
2016,Bihar,Urad,Kharif,12983.0,1205.6,1989644.75,4544.05,0.904138
2018,Kerala,Sugarcane,Whole Year,1011.88,2989.7,164126.94,354.16,81.14875
2013,Haryana,Peas & beans (Pulses),Kharif,15400.0,452.2,2225146.0,4158.0,7.160952
2018,Jharkhand,Sesamum,Kharif,14634.0,1222.7,2373634.8,5121.9,0.366818
